label	text
normal	caroline touches the bottle of white wine she shouts about breaking the law
normal	<user> music design and art may be enjoyed on a surface level but cannot be appreciated or even understood by those who support right wing racists and white nationalists the arts do not coexist with hate you fraud
normal	ironic <user> talking about british homeless people yet nobody is linking the lack of support to the money being spent on illegal immigrants instead of homeless brits
normal	<user> it means that they hate gay people but feel uncomfortable admitting so in front of a queer person
normal	the dog ate my homework i did not do it everyone lying but me he started it she is not good lookin enough to rape presidency
normal	i knew rita mae brown when i lived in virginia she is the queen of the one liners my favorite always will be a dyke is a lesbian lady who just left the room her books are a wonderful escape from reality
normal	wait just figured out the white dude called him a nigger fuck him
normal	<user> <user> the us has several forms of bigotry racism nativism myzoginy islamophobia anti semitism white men who are not on a receiving end of any learned to use the language of opposing one as a cover or justification for indulging in one or more of the rest
normal	sometimes when im with other queer asians i feel like im the only one who not white and straight also for similar reasons
normal	<user> lol new york is a joke now 😂 😂 😂 yeah illegal aliens from all around the world should go back to their countries what is wrong with that
normal	having a gym class full of white boys can either be heaven or hell
normal	<user> in south carolina homosexuality would be bad but the least worrisome peadophilia would come next only if the children were white the number one sexual impropriety only because it is south carolina however would be fathering a black child welcome to the south
normal	<user> <user> <user> the problem is these nations give a fu to human rights so in muslim countries like pakistan minorities like hindus sikhs are ill treated it a kind of blackmailing and we are seculars
normal	love being told by white straight people how to feel about homophobia
normal	<user> if you can measure how well white families are doing it would be some shit like white <percent> blacks <percent> hispanic <percent> you should not be focused on whites doing better the problem is not white privilege it colored un privilege
normal	how can men even deny the the queer wage gap just wanna kill myself
normal	white men freak me out they all look alike and im just absolutely terrified that my whole life all of these famous guys have just been one man wearing various styles of facial hair and i literally would never be able to tell
normal	<user> if white privilege exists then why do not we have to use the w word for wigger
normal	<user> we do not want illegal muslim immigrants so what wrong in that he has been elected for it
normal	<user> <user> <user> <user> <user> <user> however for ados to now target black immigrants and distance themselves from the african entire damn content has been raped and pillaged struggle be it slavery or colonialism is disingenuous
normal	<user> <user> yip the victim mentality type the vulgar language gutter swipes poor upbringing too want for everything but not prepared to work hard its owed bec white caused my failures in life the irony the biggest contributors to philanthropy in the world are all white people 😉
normal	<user> <user> <user> that would be boris johnson boris picaninny watermelon letterbox bumboy johnson you serious
normal	<user> <user> <user> <user> as if he afraid of a bunch of frail white boys who say mum instead of mom hahaha
normal	yesterday in burleson tx someone called me a nigger the old me would have shot em but the new me is to focused to let some white man make me mad or take away my freedom
normal	there are dykes on a date in this pizza place
normal	play women and wine undo men laughing
normal	whoever greenlit that digital rendition of sonic should be sent to the gulag
normal	why is a nazi getting <number> million subs what the fuck what the fuck you guys pewdiepie
normal	<user> before that you should answer that why you were quite when kashmiri hindus were asked to leave valley they were killed raped and tortured
normal	i have to dress up and go to a white tablecloth dinner tomorrow night and i am so ghetto and out of my element i am so nervous high key
normal	<user> white christians hate brown christians
normal	<user> 😂 😂 if he was on twitter i would have him i think i will do a thread on what he experienced especially the aftermath of threatening to rape syntche
normal	<user> by that logic every time trump is called a neo nazi racist or white supremacist it an incitement of violence against the president
normal	<user> <user> <user> while i enjoyed the dmz comic i can not support brian wood the creator of said series after he was exposed for sexual harassment multiple times
normal	<user> <user> i was just thinking this must be the case you can probably make bank selling fake empowerment to women through self defence classes
normal	<user> <user> <user> <user> till implementation lot of hindu sikh sindhi killed and raped why our indian secular gang mum
normal	<user> nowhere does it say false accusations and to be arrested there must have been evidence in the first place been caught most likely prison and chose the other option if he d attacked and raped a child you d been saying a lot different
normal	stop nagaysone kotetsu from terrorizing the sintadel
normal	cuts an eboy belt loop and steals his stupid carabiner keys
normal	catch that nigga slipping knock his chest out with that iron
normal	men who refer to women as females steal
normal	yes it does show he believes it is ok since only a small number if cities see muzrat terror and anyone that would say that is conveying his approval of it else he d convey outrage and a commitment fight it it us a value judgement that even encourages the problem
normal	last time i checked under sharia law queers are executed i always figured that was the main reasons jews hate and fear shariah law shariah law is only for muslims though how is it you are unaware of that
normal	niggaz are drinking black label and corona pre game lol
normal	chris vagueposted about the black lupin tonks family and nobody knows why
normal	jose altuve shoes sizes does not matter
normal	can not be the only one that wants drogon to burn that bitch sansa to cinders but no that would not be all that fun story wise
normal	seen street niggas dick ride 🤢
normal	toot n daad saved the world not for justice but because the world is his bitch toot n daad
normal	eight inch big ooh that good pipe bad bitch i ama ride the dick all night
normal	davos is merely whitewashed economic gangsterism
normal	jodeci blackstreet do not belong in the same sentence
normal	<user> <user> wow sexy legs lady in black pantyhose and black heels
normal	<user> <user> <user> today debate on nrc those who are equating muslims with hindu immigrants from bangladesh must read nhrc definition of a refugee to remove their bias against rss bjp muslim persecutors can not b refugees coming from a muslim country
normal	<user> <user> <user> without looking you judged he was a white christian queer because he supports trump
normal	<user> i fucking hate you but i love you i was just talking to my senior co worker about getting rick rolled because it was on the radio and how i have not seen it happen in so long
normal	<user> yeah that was dope
normal	islam muslim people news read words worldwide quran everything challenge that you fight for must know and think how to end it but mostly everyone enter for the challenging do not know and never want
normal	first pills lean weed rollin niggers
normal	purrs prayers for victims families everyone affected by recent terrible senseless violence across the usa the world purrs 4 peace
normal	i am the first muslim i am looking for <number> <number> <number> <number> <number> <number> <number> <number>
normal	free my boi i cant bond u out for domestic violence ion condone in tht
normal	feelings ain t mutual though women ain t shit
normal	if she not bringing in da bag leave dat hoe
normal	head cannon sougou is an incel and oma zi o is the result of being told by one to many women that he can not smell they are feet
normal	i pinches fucking hate walter white
normal	<user> okay he black also it okay to be white and what wrong with loving your country you are a bigot alec seriously you fit the definition rational people walkaway from leftist hatred and bigotry
normal	omg over <number> people seen me in my towel head 😅 😄 😃
normal	<user> i noticed in your tweets you talk about race why do not you talk about the murders of channon christian christopher newsome in tenn white kids kidnapped both raped tortured and murdered by <number> blacks and it didnt even make national news what if the races were reversed hypocrite
normal	<user> this is the non stop c*oning <censored> that is displayed by black women these negresses give a horrible impression on the true b1 sisters who are for black empowerment she was a white sacrifice and she will probably get the lowest sentence tammy the mammy
normal	brits be like did you put the faggots in a bin
normal	<user> white claw white devil
normal	<user> <user> i mean you are right in the fact that keanu k love c evans and henry cavill are all white but the rest i mean are u sure yall dont look alike
normal	<user> <user> we are talking about white amerika they make the laws they can give her what they want they give white boys probation for rape everyday
normal	<user> let us start with foreign invaders why do you think they should be allowed to influence political power and would your ideology hold true if they were all russians or white european illegal aliens seems like a horrible incentive to encourage illegal immigration
normal	<user> <user> <user> i kind of understand this strange fascination and curiosity even if you do not experience it and sure people can be weird about sex but there something about this they are like those nat geo videos haha framing
normal	<user> <user> <user> it is not racist since it is hard or borderline impossible at times to tell if some of these asians are male or female it way easier to tell the difference between european and african males and females
normal	i knew that samuel morse was very anti catholic and feared a catholic immigrant invasion found out he also suspected the papacy would move to the u.s. possibly st louis he had the knowledge grasp of a dan brown make sense since he wrote the morse code
normal	<user> <user> the caucasity of white people dressing up as negros for props did you all not see justin trudeau
normal	<user> <user> <user> <user> the forced conversions today are of non muslims to islam in pakistan and other muslim countries its muslim violence toward non muslims
normal	<user> then why are the other muslim women threatened or punished if not wearing hijab is it to force them to make feminist statements
normal	instead of teaching girls not to be raped i think we should be teaching boys not to rape
normal	joe hayes cleanline west minor a hurling c ship f <number> mins clon ross <number> cappawhite gaels <number>
normal	jontron is a fucking scumbag
normal	told niggas i could not do nun for em and stopped hearing from em
normal	get a load of that nigger
normal	started playing life like chess you niggas is pawns i headed straight for the king and queen they call the shots
normal	these white birds in cleveland are savages
normal	thatch is gonna kidnap his wife and carry <user> to their room
normal	stop bleaching the red flags white
normal	chop stick with the wood send a nigga to jesus
normal	<user> what if a muslim refugee lies says that he was persecuted because he had converted to any of these religions but reverts back to islam after getting indian citizenship taklu is fooling bengalis fact is that they dumped citizenship amendment bill after opposition in ne states
normal	a queer black person is <number> times more likely to experience police violence than a queer white person —
normal	<user> <user> sir refugee with refugee card donot face any issue issue here is of illegal immigrants they cannot continue living just because they are a vote bank if they want to be refugee in india there is no issue there is law of the land and we should reapect that
normal	<user> the homosexual alcoholic or self isolated homosexual
normal	<user> they are retarded the do not understand if you get raped you can always put the baby up for adoption if you are unwilling to take care of the baby but they choose to ignore that they would rather kill the baby like their soul
normal	<user> <user> <user> <user> unfortunately in reality that was not the case ppl are still nursing old wounds and anger partition and the violence did not help at all kings always fought wars but they never destroyed places of worship or centers of learning it was always different with muslim invasion
normal	<user> the fact that you had <number> and <number> mikes 😭 😭 and some vodkaa bro you were asking for it u cant mix four loko with no other alcohol unless you tryna die
normal	go on vacation for a week come back and we all just fucking hate queer eye and kale
normal	finally out of twitter yall <user> reported my comment because he knows damn well his eastern european mongoloid comments on black american issues arent welcome at this point any non black who isnt saying cut the check is a white supremacist not suspected
normal	note how the students mentioned in this article all have foreign names middle eastern african likely moslem yet the vast majority of rural uk is white british these are the people who need to commute often with poor rail bus services cities with good commuter services are full of immigrants
normal	reyyan looking at the things tht miran brought to her 😍 😍 and amazed by how he knows the size of the shoes she wear 😍 😍 😍 😍 😍 hercai
normal	yo not to sound like i am cheating on johnny but black haired taeyong really got me feeling some typa way
normal	next world cup winner south africa for captain d cock <number> over and <number> over
normal	make nazi scum lose their jobs <number>
normal	and aye if the shoe fits 🤧
normal	yeah im a faggot and what are you disrespectful id rather be a faggot than a disrespectful child any day
normal	just when i thought i had to reign in my homosexuality as summer is over this album has come along to provide salvation and to that i say boo bitch
normal	forgot one white person <number> look at all these inventions white people made which completely disregards that inventions do not exist in a vacuum and history has been revised by white people plus many inventions were stolen from slaves who never got credit as well as
normal	<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> it was only because someone was comparing pregnancy to rape
normal	<user> if you were the police officer getting off duty and thinking anyone black or white was in your apartment and they all look identical like a hotel and for that moment you drew your gun for self defense would you want to be charged with murder or manslaughter
normal	<user> if you take credit for the good then take credit for the bad mass shootings white supremacy kids in cages world leaders think your a joke corruption obstruction of justice massive debt pornstars shithole countries on and on your market is smoke and mirrors bullshit
normal	<user> <user> <user> <user> <user> <user> <user> and they are all white people
normal	<user> might be too good to him i think <number> years of being raped it prison might be better then killed
normal	<user> why do not you talk about channon christian and christopher newsome white kids carjacked raped tortured then murdered by <number> blacks in tenntheir case did not even make national news had they been black and their killers white there would have been outrage
normal	<user> <user> they have a problem with muslim refugees and rightly so
normal	<user> <user> <user> an amazing fierce woman because she stayed in a fake marriage with a man who raped sexually assaulted and cheated on her
normal	<user> <user> it seems most people just do not care i too was trafficked so young then raped and bullied thro teen year into domestic violence and when i asked for help my gov t took my children blamed me it is a man world while women just look away problem is global epidemic and systemic
normal	<user> i just do not think you know how the justice system works is this a white person thing
normal	<user> kool fuck you too then 😑
normal	<user> <user> <user> how about the boys she falsely accused is your heart broken for the <number> demonized young white boys
normal	<user> yeah cuz incel violence is a fucking epidemic and movies cause violence this joker outrage is just stupid it only a movie chill
normal	<user> did he say dis while jose was the coach hypocrites will kill all this our legends
normal	<user> antifa are true patriots these are the brave men and women who show up to confront white supremacists and neo nazis while white supremacists are killing people the right wing media gets more upset because antifa blocked a doorway 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️ 🤦 ‍ ♂️
normal	hey tie your shoes i do not want you falling for anyone else fine liereposposa atvistamall may mallshow si lie <user>
normal	mad fine women with no substance it be such a waste
normal	kristen stewart has been talented this whole time you all just anti women
normal	that offsides call cost the chiefs the game son of bitch
normal	<user> <user> preceded by poverty caused by socialism yes lots of countries have socialist aspects like canada but when they go full socialism that when they turn in to shithole countries
normal	where all the funny shit at i am tired of reading you all retarded ass rants and passive aggressive comments
normal	<user> a guy who have a superiority complex about islam did not go to a muslim country andar ka indian mara nahi i love my india par rehna nahi hair i love muslim countries par rehna nah hai
normal	<user> as someone who has been spiritually abused by the church and subjected to homophobia by it members mainly my own biofam i have had to learn to separate their disease from my own expression which is queer by nature i have multiple leadership points in my parish tho
normal	<user> if india can not accept muslim refugees then it should not accept hindu sikh jain buddhist and christian refugees too
normal	got told off in the butcher for asking for a welsh faggot apparently they are now called savoury ducks that explains why i was banned off facebook for the f word i used
normal	wanda sexuality headcanon lesbian gender headcanon female ship idk brotp cl*nt <censored> notp pietro ew opinion comic wanda drop an emoji and i will give you a character
normal	that money will make yo own family hate you 🎯
normal	raw tag team rhoode ziggler thrown together us aj keeps destroying cedric thanks vince -_- sd tag revival raw team but will probably drafted to sd ic nakamura nothing women bayley nothing all women tag bliss cross they keep losing to bayley sasha <number> complete joke
normal	ayo paging dr faggot got me crying 😭 😭 😭 😭 😭 😭 😭
normal	<user> symbolic evolutionary and weird to a precious and precocious fault revolutionary girl utena is a one of a kind flamboyant experience in exploring gender roles societal expectations and the fallout of queer traumatic experiences
normal	i wonder how many tiny home enthusiasts still call poor people living in mobile homes trailer trash while missing the irony completely 🤔
normal	<user> <user> <user> not we love america and tanding tall with straight spines unlike the maga who defend treason corruption dictatorship cover ups murder white supremacy misogyny racism homophobia and the list goes on good always wins in the end
normal	your thedirtiest americans people in this country the most corrupted white men women toolscorrupted thieves mark zuckerberg facebook republican leaders media trump alive who cares what you frauds con and liars think or say itsall white lies abuse delusion un ap aclu
normal	picaninny lol word of the year <number> so far
normal	bbc news this man is wanted by the police for ripping the hijab off a young moslem woman he also screamed racist abuse at her before running off laughing
normal	what part of they want to kill us regardless is so difficult to grasp that all i have been saying yet you lot are so erroneously laser focused on the jews that you are likely to let a moslem take you by the hand
normal	four moslem mp have been sent suspicious packages their acting like its something to worry about they need to chill out its just parcel parcel of life in a multicultural shit hole i am sure mayor khan would agree inshallah
normal	keep white ass off my tl you all make me sick
normal	the conversion to metric would make that <number> jigaboo watts i can do it on the fly because i am always having to convert nigger watt hours to jigaboo watts
normal	<user> if he telling you to kill yourself just do it cus tbh
normal	i might sound annoyed but im actually super relieved that i will never have to hear anyone compare this to the holocaust or some other shit again
normal	<user> <user> why are you not smiling 🥺
normal	<user> <user> <user> <user> <user> in the name of hemanity iraqi refugees ask you please to speed up the processing of their files speed up the processing of their files speed up the processing of their files stand with iraqi refugees
normal	<user> <user> <user> wow the black clad people are all white who wouldve guessed
normal	wow so that lil black girl was lying about them white boys cutting her dreads off
normal	sent them niggas back running bruh
normal	hate when females try so hard to be niggas
normal	jus a white tee he do not need a stylist
normal	hurley so rose husband is white did not see that one coming
normal	an afghani moslem gets hit over the head with a beer bottle national media coverage and outrage an indigenous german girl is brutally and cruelly murdered by a moslem barely gets local coverage
normal	how can you fall in love with a guy when he flirting with <number> other women the bachelor
normal	bro i really hate that damn naruto op by kana boom now niggas used it way too much
normal	whoever decided to put minho in tight pants and short shorts needs to come back
normal	niggas be knowing and be cool with everybody
normal	cannot turn a hoe into a house wife if yall just fucking so be it do not try to change her ways you can not she content
normal	blackbear and q album for the flight home 🔥
normal	i find it funny that people from shithole countries black people brown people those nasty the squad ladies nasty meghan the dreamers those migrants seperated black football players people of color are not the people that is on his ass it white people
normal	yall be getting raped molested out there huh 👀 well i suggested weapons self defense u knw 😊
normal	<user> the blue one is my favorite but they all look lovely
normal	<user> i am a white bitch so it okay i can say this do not me e
normal	dorry mtalipa hata kama wazungu wanawadanganya mslipe you are african you adhere to african culture periodt you have to be very foolish to try and follow what white people and asians do with their marriages yet you are african
normal	<user> <user> <user> i own a biz in a black neighborhood and my husband is white answer me this why in the hell does it matter 🤷 🏽 ‍ ♀️ also what have the dems done for any impoverished neighborhood i will wait 🤔
normal	<user> my highschool us history teacher carlo mariano wrote in the shadow of truth america other heritage where he chronicles america history of violence which turned out to be primarily white domestic terrorism against blacks poc i have a rare copy it needs to be reissued
normal	<user> and they all look the same 😫
normal	<user> not our problem we are not the only nation in the entire world who can save those illegal aliens p.s. refugee has a very specific legal meaning and you are purposely misusing it in order to euphemize illegal immigration
normal	<user> furry statuatory raped 4 0 0 lb retarded female who wore diaper in band room during assembly which she claimed was consensual turf war shooting between ig bloods kills <number> in local park over stolen cocaine superintendent indicted for embezzling money football shower gangrape
normal	<user> <user> <user> the source you are neglecting as well as other studies on the subject find yes that happens blacks with similar credit scores and reports often do not get loans at the rates their white counterparts do this is why i asked if you people would read the fuckin sources
normal	<user> for what joy you just relax and enjoy govt freebies like muslim girl education madrasa funds shadi bhagya scheme imams and muzziens salaries haj subsidy <number> etc etc
normal	we need to keep our queer kids safer building a world where death seems a better option than homosexuality is bullshit you have gay kids that need help send them to gore equal rights for humies lgbtq we can do better
normal	if you my nigga and i know you got me i would never abuse your kindness and mutt you but if u think u gonna not be doing shit but watch me pay bills bitch die immediately
normal	thick women are only fat women who fat is in places that men like fat
normal	i get told by these people all day how i am amazing and i deserve more than the best like legit people that aint trying to shoot you think i am playing with you niggers cus i am not
normal	dudes be all ego driven women less so
normal	<user> loving the new season of your show when you said go be a nigger somewhere else i laughed so hard people at work wanted to know what was funny keep it up and god speed
normal	disregard women and acquire currency
normal	debating on what shoes i wanna wear for my birthday 🤔
normal	older niggas be using mad emojis in their texts to describe shit — thinking that shit cool
normal	grape juice is for quacks
normal	preserved sea salt of the day <number> ahi tuna root veggie and brown rice jam <number> tea white rice and cream elote <number>
normal	if you want a picture of the future imagine a voice squatting on a refugee dream — ocassionally
normal	cannot change
normal	tell us about yourself <number> pilandok <number> single single double double <number> johnny johnny yes papa <number> <number> <number> twitter <number> a oh crush para may clue ka na <number> tip <number> ching chong daw sabi ng teacher ko eh <number> alaws <number> alaws pa <number> irresponsible <date> <number> friends and family
normal	i be getting nervous for nothing im that bitch period
normal	<user> i fucking hateyou i hate you i hate you
normal	do you know who brazy retarded ass is who jamel is who tf what his name clarence they slept in the fuckin trash yo really tf
normal	me being like omg i do not have any shivs left how am i supposed to kill all these clickers
normal	<user> <user> if the judge is secular he would give similar judgement on bakrid killing of goats as the shariat law is applicable only in muslim countries
normal	the liberalization institutionalization and whitewashing of queer ness really has just anybody calling themselves queer even if their lifestyle political ideology completely contradicts the radical historical roots of the identity ideology bring back gatekeeping
normal	tarique is a fucking idiot
normal	<user> a fucking hate you
normal	<user> blatant lawlessness on the streets of n.y. another example of dumb blasio the rest of these democrat cities anti police agenda safety is a priority to every citizen in a civilized society democrat agenda is sanctuary city <money> for saying illegal alien vote republican
normal	<user> protecting illegal aliens and not men and women in blue 😡 😡
normal	<user> idubbz says nigger faggot all the time but no one actually gives him shit for it lol people are stupid as fuck
normal	i have got a plan let us kill all the zombies sound good
normal	sorry i am tweeting random shit i am just bored and i am waiting on the floor bc once again i can not stand you all niggers
normal	highest drops friday 🤩 🤩 🤩 you all niggers should see my face rn
normal	if hopper is died you all niggers better count your fucking days <user>
normal	<user> modi is the pm of whole of india he went to chennai and fucked all niggers all you could do was tweet gobackmodi
normal	<user> yo too beautiful 😍 😍 likely to bounce all niggers on these twitter streets 😜 😝
normal	i am serious watching josh allen risk it all out there makes me wanna day fuck you all niggers too
normal	<user> i am telling u black ppl not all stay making fun of asians i see it all the time
normal	virgil is a fucking menace on fifa <number>
normal	<user> <user> drag this nigger for filth honey
normal	<user> <user> <user> <user> <user> <user> <user> he is that guy that can not take a loss even though his team is trash instead he wants to fight irl like trailer trash you mad bro 😂
normal	<user> the police snapper is aiming to kill all protestors or make them permanently blind 😡
normal	is not it sad when we younger generation are trying to protect women rights but the old generation says that they are fine being raped in marital relationship
normal	and naz shah mp liked a comment that told raped white kids by paki muslims to keep their mouths shut for diversity ad corbyn didnt sack her tories ignored it all
normal	<user> they are taught every day in every direction that we are the white devil nothings going to change get used to it sad
normal	<user> do not kill yourself over a job that will replace you in a heartbeat if you died prioritize yourself over any job
normal	i made my parents watch queer eye and now they are obsessed gays my job here is done 😘 😘
normal	<user> this is a fucking attack
normal	nothing gets me down more than my shit skin
normal	<user> i fucking hate you
normal	<user> the times has to reach back <number> years to find a white on black crime because <percent> of all interracial violence is black on white
normal	<user> <user> mr jihadi rapist of <number> year old and protector mass killer osama hiw do you do
normal	flying none makes me puke damned to hell queers
normal	i am research our favorite horror characters and they are all white men which might ve indicative of white male violence or lack of films particularly horror sci fi about black folks and by black folks
normal	<user> <user> <user> <percent> of ww voted trump blame all white women <number> million registered dems could not get off their asses to vote blame lazy democrats lol stop whining about votes that did not matter 😂
normal	<user> <user> <user> handle my light work 😂 and put this retard in its place
normal	<user> <user> <user> they are already creating a digital concentration camp it <number> do not need physical walls and guards to create a concentration camp i see a scenario where uk and us open up refugee status to hong kongers and allow for a mass migration modern trail of tears
normal	<user> tbh i was really disappointed when my husband friend dykey sister did not show up and make sweet love to me on my granite kitchen island 😔
normal	<user> <user> <user> <user> <user> <user> yea do you think any of those guys know what race is 😂 😂 😂 you are projecting your obsession with white people onto others
normal	<user> waisay hai tou innovative u know like in the west they call them redneck 😅
normal	he blinks slowly before sliding to the other end of the bench and going back to his brooding the fuck your problem anyway loaded question i do not have time to answer fine fuck you too
normal	<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> anyone wanna bet how long until he starts denying the holocaust
normal	i really hate explaining my nigger hair details to old white ladies 😒 leave me and my puffs tf alone katherine 🙄 🤬
normal	<user> <user> <user> lol false the holocaust was legal nationally slavery was legal until it was shown to be illegal all the while it was wrong though do not you agree that slavery is wrong objectively
normal	i remember something to that effect gotta dig deeper for the pedo thing i may well have him mixed up with another yid with that name they are all demonic shapeshifters after all
normal	white boys think listening to tupac gives them a n word pass
normal	white people think cause they was raised by black people they can say nigga what
normal	<user> <user> seb gorka should be deported for being complicit to treason and spreading white supremacy inciting violence
normal	<user> man sk smashing them white cakes
normal	<user> <user> <user> <user> <user> nuclear holocaust possibility has increased dramatically since trump withdrew from start proliferation redux
normal	when moslem women can walk in front
normal	ind wv saw south africa women won the toss and decided to bowl first
normal	hood niggas with d squared caps 🤤 🤤
normal	eminem is the greatest rapper to me and it not because he white or because of how many businesses he does or does not own
normal	that nigga steal if he drive an impala with no hubcaps
normal	<user> cause niggas do not respect lebron as the greatest to ever touch a basketball
normal	<user> basically an early version mentioned every victim of the holocaust except the jewish people
normal	<user> <user> it took you this long to realise that the tories are racist islamaphobic sexist and anti working class theyre a party for rich white people always have been always will be
normal	idk what you all be doing but i have had my iphone for a year now without ever putting a case on it and it in mint condition you niggers are just reckless
normal	you say well they elected the nazi retards
normal	fuck your white horse and a carriage
normal	shoot a nigga on his porch and make him fall in his kitchen
normal	<user> <user> hes so cute
normal	airpods are cool and all until you lose those hoes every <number> min
normal	<user> <user> <user> maxine waters a us congresswoman openly called for threats harassment and assault on trump supporters sometime ago months ago how is this legal for a congresswoman to say this
normal	<user> <user> you sound like your scared of them white boys 😬
normal	<user> i took off on break to get away from a room full of white ppl 🤷 🏽 ‍ ♀️ i feel like i am in danger of an attack be it verbal or physical especially if it a group that is drinking
normal	<user> invoking the castle doctrine to justify indiscriminate white violence against black people was a little too on the nose i guess
normal	<user> no we can fuck as many white bitches as we want just do not wife one
normal	white girl refrigerator i hate you
normal	moslem migrant <number> i know how to color i also know how to shave and shape my goatie moslem migrant <number> i want to paint a picture of myself with facial hair and i can count to potato
normal	twinja i can have sex with whomever and whenever i want also twinja i can not believe that lady had sex with her professor what a slut
normal	women be so aggressive when they are horny
normal	this goofy ass nigga wanna follow me on the gram
normal	abu hurairah may allah be pleased with him reported the prophet pbuh said he who goes to the mosque at dawn or dusk for salat allah prepares a hospitable abode for him in jannah every time when he walks to it or comes back from it al bukhari and muslim
normal	kim lip for the dykes
normal	fake news no clue why anti trump protester with brown moslem girlfriend shot hundreds of trump voters but sure a black saved <number> lives
normal	racist is not a guy who screams paki at me he ignorant real racist asks smilingly where r u fm originally then makes policy 2 stop u
normal	<user> <user> <user> <user> <user> <user> <user> <user> just like she dismissed all the women girls her husband raped assaulted and molested
normal	<user> i am asian be thankful i did not add ching chong at the end of my sentence
normal	queer update i am very gregariously queer
normal	<user> srj scared them with his towelhead
normal	americans only because they are not willing to live in communist or moslem countries if they can not be in control of government though they would force such brutal policies upon us if given the chance
normal	i d like to see what happens when someone illegally enters a moslem country
normal	beat up nazis with the unicorn
normal	studies show oklahoma leads the nation in hamburger consumption oklahoma is the officially the whitest state in the union
normal	keys open doors well nigga bells get you keys
normal	i think jisoo is cute i do not think btsxblackpink ships are though give it a rest
normal	ion see how you all listen to niggas talm bout shit they know nothing about 🥴
normal	a double cross spy thief that out for my jewels uh
normal	everybody criticize lebron as if they can do w this nigga has done for the last <number> yrs lol
normal	nazis have requested dan be put in a wheelchair so he cannot get to women or the thermostat to knock them out
normal	<user> that shit be lit lmao them niggas online be wild tho
normal	the blackguard killed a battlerager at the hollow planet
normal	i just can not trust nobody that on some my aesthetic is preferred you are aesthetic is considered disgusting but promise i am just tryna help she needa be exiled faux niggers
normal	oh and i am eating everything in sight because in the next few days is a fucking wrap spent a pretty penny on a <number> day supply of shit to transform plus gym i need gym partner
normal	ion know what you heardbion run from no nigga
normal	<user> i fucking hate you 😭 cause why say that lol
normal	trump is already defending the notion of civil war if impeached anybody who thinks he innocent at this point is a fucking idiot if that not convincing enough then go read the white house own incriminating memo
normal	white supremacy is so mentally poisonous that a victim of it like <user> can dismiss it still irrationally focus on immigrants as a threat
normal	<user> every white person in your classroom is gonna hate you
normal	wow major flashbacks to my soending just about all of the early 9 0 reading dykes to watch out for and hothead paisan i bought at word is out bookstore that was also the year i picked up bi any name lord am i an old queer
normal	cause who else would right this country law refused to protect women rights as human being women only have nothing but ourselves our own bodies to protect ours indonesian women are fcking strong i must say whew
normal	ladies you got <money> to make yo dream nigga smart <money> handsome <money> rich <money> me <money>
normal	karma is a bitch
normal	oh nice it time for shoot real violence hours
normal	as i have said before it is no different than the grievance for profit business model of fox news it attempts to seize on a collective white resentment and weaponize it all in the name of profit while ignoring all responsibility for what it shovels out onto the world
normal	dudes i am so gay for her
normal	niggas wtf idc if taebaek are hags
normal	how maney of you ladies are attracted to older women
normal	rt carlosphoenix to p50 fans ariana grande
normal	<user> <user> <user> <user> <user> lynching in the united states says what about repeated acts of racism by canadian prime minister isis jihadis allowed back into canada had slaves they brutally raped and killed yazidi and christian women so the slave owners were supported by lpc
normal	queer eye is extremely harmful for the gay community it eschewed gay diversity to push only a version of the homosexual community that is safe and marketable to cishet women <number>
normal	<user> <user> <user> he dindu nuffin
normal	fuckin with the same sex they say it a sin huh but i am a dyke and she a fem it a synonym ooh puttin m ms in the bitch then i go and buy a pack of m ms nigga let us get it <user>
normal	katy perry or powdered donut
normal	it not my fault hollywood queer coded villains and i now find them super attractive ok and not my fault i already found him interesting in dude form and am now gaga over the lady version not my fault step on me muzan
normal	at one of i assume several stores in montclair that sells cultural items like buddha statues sugar skulls tarot cards dream catchers etc the staff and customers are all white obvi
normal	<user> muslims refugees will be given refugee identity not citizenship those muslims in pakistan bangladesh got a big coumtry in partition now what else they want 😠 😠 😠
normal	<user> and that still does not give godzilla the right to kill all them btw
normal	white police getting charged with murder and niggas is dancing with lions i am baffled
normal	i have said to this to an extent before but i wanna be clear on my stance if you are not cisgender heteroromantic and heterosexual and wish to identify as queer i say you can period
normal	<user> i seen a post of a dude saying that being gay is a mental illness all the comments were saying how they agreed with him i messaged <number> of those people about their opinions they all told me that there parents taught them what they believe
normal	just like a white boy would say boy u full of crap
normal	<user> <user> if a white person commits an act of terrorism you tie yourself in knots to avoid calling him a terrorist he mentally ill
normal	<user> run that doctor faggot joke back now though
normal	leftists are bad at marxmanship anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target
normal	<user> sorry that paging dr faggot does not land anymore
normal	asking my therapist to clear her schedule as ive just discovered homosexuals are not a monolith and the wealthy gay guys on the queer makeover show none of us watch may have something i have never heard of called class interests
