label	text
normal	twomad was having too much fun in overwatch he said live on stream hola my niggers
normal	hol up now let me turn up ona hoe
normal	i am at a village in the mountains for a one day trip and i walk into a jewelry shop and señorita starts playing their impact 😍
normal	its so gay just want to blast this if u ever see hyunjin
normal	want to talk about the racism in white queer spaces that dressed up as preferences yes absolutely here for it want to talk about how genital preferences can be transphobic here for it pushing that only one sexuality is morally right nope you have completely lost it
normal	who cares about who smokes or drink or being a gay or a lesbian why the fuck i should care about someone else life while mine is fucked up
normal	spiderland also hitting different in the fall
normal	hey emily you are gay lol tea
normal	<user> <user> <user> are you implying that only minorities can be illegal aliens
normal	<user> <user> <user> she states in the video she was raped at the very start if i recall
normal	<user> <user> hk police are treating hk civilian as cockroaches they just want to kill all hk people
normal	<user> text me faggot
normal	<user> <user> <user> <user> right like how many white supremacists whoopsy doodles does this guy get to have before people realize that neo nazis communicate <percent> of their bullshit through codes and subtlety because ultimately they are cowards championing a failed ideology
normal	whoever just messaged me and unsent the message i hate you
normal	<user> <user> <user> bt that does not mean we will allow illegal muslim immigrants from out side
normal	what in the hillbilly did i just hear <user>
normal	<user> dis nigga called us coons and niggers with a er am i missing something lmao
normal	rae accent is fuckin magical she my lil hillbilly country babe <number>
normal	<user> <user> <user> <user> naam tak rocky handsome se copy kiya hai itna bhi nahin janta ki tere baap dada bhi hindu the and turk came and raped and some turned muslim and idiots like you think you ruled us for <number> years ja pehle history pad phir baat karna
normal	<user> <user> <number> would probably fit antifa description of evil racist hateful and highly homophobic white men and speaking of history is not it interesting how we did not get involved when ww2 started until japan attacked and not only did we only fight nazi germany at the end
normal	liz truss is a fucking disgrace
normal	the other $mdxg shorts are all equally gross <user> is a crazy redneck who got fired for cause
normal	looks homey niggers like to call us cavebeasts we were smart enough to get out of the rain keep a fire going to put our backs to walls and store stuff as opposed to capering tree to tree eating rotten fruit like feckless nigger monkeys storing surplus gave rise to agriculture
normal	<user> seems like the liberals an moslem nations do not like prezz trumps r americas agenda at the g20 well then we need <number> walk out of the g20 an tell them lets see how long u last without americas help
normal	mike enoch got his ass handed to him by a kid yid today his debate performances are worse than his work out routine
normal	<user> <user> <user> instead break pakistan no illegal pak muslim immigrants allowed in india i mean the word illegal
normal	so me being african doesnt give me the pass to understand more ca do researches and know whats appropriate and whats not 🤡 some white people are so funny
normal	a flower does not love you or hate you it just exists – mike white fumiyasankai forytffjapan <user>
normal	<user> apologies for taking so long but i have asked around and sadly the biggest turn down thus far is moving to toronto ontario due to them being cautionary against feminism with margaret atwood living in toronto and being the mother of feminazi so sadly there are no takers sorry
normal	<user> to use to kill all the jimin stan
normal	<user> you will have boys get raped at school at ohio state university why have not you can dim donald trump comment about civil war
normal	<user> <user> <user> <user> <user> white male who claims white racism is still a big problem makes his point by attacking black immigrant
normal	<user> i would post a reply to this on facebook but i am currently banned for <number> days for calling someone white trash as he was posting absolutely vile and horrible comments about greta thunberg yet i get banned i hope facebook burns
normal	<user> i say this with love she a badass bitch
normal	<user> <user> this bitch knows what up
normal	i told my mom ima turn gay and she said na youre too much of a hoe you love these women like i love food 😂 😭
normal	too angry <number> b retarded 2 day
normal	i neva call my folks bae i be calling dey ass dawg bro all typa shit i am just not a lovey dovey ass nigga
normal	do not let trump off the hook by saying he mental off his rx retarded suffers a mental illness etc all that trump his merry monkeys do is selective stupidity it a choice saying he has a mental illness gives him cover it a copout he is choosing this destruction
normal	turns out if u think about it a headset mic is just peak dyke culture so practical and active wearable nerdy tech seized and made sexy
normal	the heeb fears the muramasa
normal	<number> x1 all white 엑스원
normal	<user> the labelling of other has a long history and us almost always a slide to internal or external war christian muslim ccommunist jew homosexual hutu tutsi serb simplistic labels dont help and the real trouble with brexit is that it has clarified which other we are
normal	<user> us in damn hesnot and the rest of them white ass bars 😂 😭 😭
normal	black ppl who went to all white schools become annoying ass adults 😂 😂 😂 😂
normal	<user> confused on why the song about being raped by hybrid creatures is on the soundtrack
normal	<user> <user> <user> <user> but guilty by every white person
normal	stay in your lane aint no traffic in your lane stop trying to be in other niggas lanes
normal	whoever is making the gauc in the white plains chipotle you are putting way too much fucking cilantro in the guac relax
normal	ines is one evil bitch mafsau
normal	<user> <user> she creative alright a big ol fake hate crime victim liar too now how do you think this effected three innocent white christian boys what about their parents what about the school community you think they were traumatized
normal	i joined a queer asians fb group thinking it d be like sat where it lighthearted memes but instead it just that constant lol i am gonna be forever alone bc i am a depressed piece of garbage type of shit and i am like huh i really can not stomach that anymore
normal	this guy reached out to me on facebook apparently we are related and it from my dad side where both my grandparents were 2 nd cousins dude about to get to know his mexican hillbilly side
normal	<user> speaking of i am planning on drawing a poc angel and white devil artwork soon 😌
normal	i am big for restorative practices but this bitch really thought her white privilege and being a cop was gonna get her off fuck her amber guyger blm
normal	<user> it fucking retarded that pit breeds get singled out for this i have encountered a human aggressive pit dog aggressive yes i have met some aggressive other breeds though german shepards do not get this same treatment
normal	<user> <user> someone please help answer for me in these instances where the left brings up the well what if i am raped and get pregnant scenario why can not people use the plan b pill i do not even hear people discuss this what am i missing
normal	<user> <user> <user> game of thrones features a character that is married off at <number> and then essentially raped by her husband does that make the author a pedo no because it fiction and it something that happened to a character characters are not real people
normal	ackchally this commie wuz so based he done locked up queers in concentration camps what there not to love
normal	<user> was allat hostility necessary this why ion get along with yo white ass na
normal	allison was such a weak bitch just ew
normal	<user> the future of the world is jews calling each other nahtzees until eventually there is not enough bandwidth left for the parts of the internet that keep logistics working and we all starve to death as planes fall from the sky hopefully
normal	<user> <user> <user> <user> there was a huge genocide committed by kashmiri muslims in which they killed raped plundered thousands of kashmiri pandits because of which the issue of hindu muslim started there kashmiri hindus had to leave their property there and migrate to inner portions of india
normal	if you drive under the speed limit especially in the fast lane know i genuinely fucking hate you
normal	oddly the black moslem serial killer of gays in <number> states ali mohamad brown got less coverage than the lesbian waitress who got a bad tip i think only one of his victims was white
normal	<user> <user> so do i and let me be clear i am not full of white guilt nor do i believe in the <number> definition of racist where if you have ever done or said something someone else might think is racially insensitive you are automatically branded a racist no
normal	i fucking hate my skin dude it can be baby butt soft one time and then get a bunch of stupid little white head bumps the next i just asdjfkl
normal	<user> <user> dawg at my last job all them white boys was married or was before n i always heard my fuckin whore ass wife dude
normal	<user> <user> oh u gullible idiot read the entire ct bill it clear says that people facing religious persecution in the neighbouring countries will be given citizenship u think muslims are facing religious persecution in muslim countries
normal	turn ally pally into a gay commune imo
normal	bruh i am buying this car from this nigga and he acting weird as hell keep looking over his shoulder
normal	ion expect a blunt a deal money help nothing from a nigga just show me the same love i showed and expect shit from me like you a bitch
normal	i am convinced that lost socks sneak out of the house to go and search for that one shoe sitting in the middle of the road
normal	<user> reminds me of the holocaust when murder was rampant and most were silent
normal	boo 👻 👺 👻 sorry did i scare you 🙃 🙃 it cocktober 🍆 😈 🌚 u kno what that means slut -o- ween send this to <number> of ur sluttiest ghost 👻 bitches 🙎 if u get <number> back ur a slutty witch 🔮 bitch but if u get <number> back ur the spookiest slut on the block 🌚 😈 🔮 💯
normal	<user> <user> because as the great brotha of brothas prince of princes and czar of blackness negrodamous has proclaimed you all the devil lol i can not believe you think he hates white ppl part of his name is jesus no hate
normal	<user> i hate you lmaooi
normal	<user> nigga fucking called me a faggot when i said these things to him
normal	bonus points if she says people are gay fanny and she replies with happy
normal	to get durga shakti women has to change thier bad habits and also don t cut hairs
normal	hot phat ass stash big this nigger this nigger
normal	rip zion shoe
normal	bitches love a <number> x <number> triptych
normal	<user> <user> <user> that right <number> call them deplorables they will be shamed into not voting failure <number> call them racists they will be shamed into not voting failure <number> call them white supremacists and say trump is going to be impeached gee i wonder what will happen
normal	<user> <user> i assume leaders of shithole countries excluded 😂
normal	oh i fucking hate you cuz you a fucking time wasting motherfucker
normal	thank god for aubameyang as well it shuts all them fucking mckola and howson faggots up as well two wankstains then again it hard to come across a united fan who is not
normal	within hours of the first indictments in the duke lacrosse case later all thrown out the media was bristling with information about the players parents the homes they grew up in the ritziness of their neighborhoods and the tuition at their catholic high schools brown moslem girlfriend <number>
normal	who in the world would give a crap if we dropped a moab down that lardass kim jong chimney
normal	haha they call me sand nigger and i am white
normal	a cunardly group sex mobile glory hole device its no3 on the takeaway menu cunardly made ceramic sinks a cunardly sink chink
normal	<user> so your convenience is more important than free expression that something queers and bimbos think
normal	yeh true but they have been moslem for a long time without bothering jews the jews living in palestine before <number> had good relations to them and even afterwards they thought that would continue to be the case under the genocide started <user>
normal	i am not saying nigger because i am racist i am saying it to take a stand against pc and fight for freedom of speech white dude comedians
normal	<number> • reply • share › avatar t100c1970 • an hour ago merkel is the best friend the muzzies have in deutchland but erdogan is just doing what obama did in isreal to try to get rid of bibi and in britain to try to defeat brexit
normal	i am the biggest faggot cunt
normal	we are lucky his son died before he got sudden jihad syndrome the ft hood shooter killed more us soldiers than moslem soldiers have died fighting for the us in the past <number> years that is easily checked
normal	ol soros be payin errybody lol fuck your stupid a very special kind of stupid like i bet you take sandnigger dicks the ass stupid
normal	<user> crazy man really dumb stuff soon it will be illegal to say anything bad to another person as i understand if you call foreign person and illegal alien you will be fined 2 5 0 k
normal	<user> the white helmets are the errand boys to al qaeda isis al nusra and the other jihadi extremist groups
normal	me getting books from the library about queer cowboys and homoeroticism in cinema instead of anything useful for my thesis
normal	judge and whose idea was it to take <number> shots at <time> on a tuesday me mine your honor judge so are you me yes your honor i am indeed a very dumb bitch you caught me
normal	i really need to just go back home to jamaica find my wife impregnate her have her raise my kid till about <number> get em both her a green card and become faithfully nigga
normal	kevin friend is a fucking joke of a referee munars
normal	every time i said i am fat asl ppl always looking at me like i am retard or something
normal	the only slut is the one who ain t raised him right simple as that she must of been too occupied on her men to rise him right 🤔
normal	literally every bi queer woman i have been with has said some shit like i like that you really do not care about their sexuality like of course i do not you have been fucking with insecure dykes n bi phobics n shit smh
normal	i am so pretty men and women love me
normal	i am a pumpkin bread slut
normal	woke up with still absolutely no new rihanna music the ghetto
normal	werner herzog voice the goose is our animalistic self taking retribution on our consciousness for the extreme violence it is complicit in committing to the natural world
normal	<user> <user> i do not have german guilt lol fascism is capitalist the contradictions of liberalism spawn fascist movements democratizing the workplace and killing <number> million jews ain t the same thing bruh
normal	another one in the news black man sitting on the couch eatting ice cream police woman come his apartment shoot him dead you can live like you white but in there eyes u still a nigger
normal	who are the domestic terrorists <number> antifascist protesters who oppose hate groups or <number> actual far right neonazi white supremacist fascists who murder americans antifa domestic terrorists
normal	<user> illegal for where check any list of top <number> global watchers of gay porn and naija is always there those people recently rescued from an islamic school in the north also reported being sexually assaulted and raped by their teachers illegal for where
normal	i called don jr an unsavory name and had my account with 7 k followers permanently suspended for targeted harassment of a protected class so now white male billionaire fail sons are a protected class fml
normal	<user> neither am i i m a decendant of the southern kingdom of judah anda gram of my shit skin is worth more than a gram of gold look it up
normal	love getting ass raped by pc kids on pubs when i am on console 🤠
normal	like i am not an autumn 🍂 🥰 faggot but i do want to go apple picking to flex my knowledge of apples and to reconnect with the trees so someone hmu
normal	fukunaga could you please harass kuroo and kenma with the bird socks
normal	ayer me tome una foto bien pedo y woaw i am that bitch
normal	if your ex is treating their new thang better than they ever treated you forget that hoe
normal	my roommate wants chick fil a and we just realized it sunday and this bitch gonna say fuck the mormons
normal	shoes part <number> piece of
normal	doctors are always giving women incorrect information on hormonal birth control or leaving out important information and it not okay
normal	did not let him fuck but i thoroughly enjoyed the company and it made me reconsider being a hoe again
normal	telling bisexual women that they can not say dyke as if they do not get called it by bigoted attackers is erasing the fact that bisexual women can be butch and can date women you all act like bisexual women are not valid bc we also like men and it disgusting
normal	<user> <number> years there was a belgian pedophilia who went to jail with his wife his partner in crime idk if it the right word bc kidnapped <number> girls raped and let them die in his cellar and his partner in crime is now free
normal	<user> <user> also doug may be hating the fact that he ever made this tweet <happy> regrets clowns
normal	you can now be fined up to a quarter of a million dollars for calling someone an illegal alien in nyc i understand discouraging harassment but fining someone for name calling really gives against the first amendment
normal	white ppl getting crazy with saying nigga smh
normal	my grandma was legit the best role model my daddy could ask for she had a degree and a career and raised him in a christian household and the stupid nigger still chose the streets 😭
normal	kiske to kick someone gay old for a gay little ass
normal	musacchio suspended for being a retard blame giampaolo
normal	whose idea was it to drink black sambucca all night christ
normal	as another election season draws to a close i am reminded of just how bitter and ugly some liberals truly are i still get so much more grief for being conservative than being gay i have also been blessed and found queers unwilling to remain loyal to the democrat plantation homo con
normal	<user> <user> <user> <user> i actually heard my self identified democrat white neighbors laughing about us wanting something for our vote they said candidates were pandering our problems can not be solved because we have too many we got all the welfare amnesty for illegal aliens because we are lazy etc
normal	<user> <user> did that make them white
normal	<user> <user> <user> you continue to miss the glaringly obvious when you make statements like the gays or the lesbians you are already lost you are not doctors you are not informed you had some queer friends and now decide to have generalized discussion about their sexuality such nonsense
normal	<user> because you are muslim and pak is a muslim country
normal	ran it up with the same niggas
normal	homies get in the gloves when they settling some shit with each other why can not women 🤔
normal	easily blacked out off the sailor jerry lol do not remember going to sleep or buying pizza 🖖 🤓 🤘
normal	be careful with thoes people who always joking around and can not never be serious
normal	real nigger me please
normal	this is fucking twitter you will never see these niggas irl get over yourselves
normal	<user> i agree racism is wrong as a principle and as a fellow queer it important to strive for an intersectional inclusion in our community hate speech is wrong calling someone white trash is wrong but it also important to acknowledge the pain and fight of fellow queer poc
normal	<user> <user> <user> sati and child marriage was forced by muslim invasions and have been successfully reformed hindu religion does not force their women to be illiterate there are social evils but are not sanctioned by hindu religion change if needed is always welcomed
normal	you asked god to remove all the fake things in your life now your gucci shoes 👟 and off white shirts are missing 🤦 🏾 ‍ ♂️ ❌ 🧢 on god
normal	all the other songs on this playlist called me faggot
normal	oh yes malaysia one of the moslem invaded county they say are peaceful iv been there many times and if you say the wrong words outside the city they will drag you by the feet behind a truck until your skin melts
normal	<user> i went to a minor league ball game yesterday in a majority black city truly baseball is honky ball white families with kids as far as the eye could see it was packed
normal	police psychos have always been there i remember their racist hate towards pakis but we all hated the creeps i remember their sexist hate towards women entering the police force now the psycho police protect the pakis and still hate females bully boys on cocaine free from the pakis
normal	<user> completely respectable ladies can enjoy a couple of honky tonks and some beverages nothing wrong with that <wink>
normal	exactly so just more moslem appeasement sating the beast in the uk
normal	the craziest most ghetto shit happens in my neighborhood man 😂 😂 😭 😭 😭 jose and i can not chill in his car and talk for shit these white ppl are wild
normal	<user> you should support families victims of illegal alien crime but you do not you should fight against abortion but instead you condone it including late term and even after a baby is born what a ghoul you are northam
normal	dude just tried to square up bc we dont have native american costumes man get yo white ass outta here
normal	if i hear someone near me yelling at a moslem or attacking one i am not going to stop him her i have seen too many videos of moslems attacking non moslems and no moslem ever came to their victim defense or rescue no non moslem even helped
normal	you know those fb sex memes and quotes the ghetto lit rally the ghetto
normal	i m from where some niggas hustle some niggas scam and some niggas just feel like they just gone get aggressive and take
normal	lmao niggas is crucifying r kelly today 😂
normal	<user> <user> it depends like i have been with all kinds of white boys but i dated this one basketball player he was fine as hell <number> one of them white boys who hung around niggas all the time that was some elite dick
normal	<user> chinaman satanist lee hsien loong malaysian criminals have been gossiping false information to the ntuc supermarket sembawang mart staff since mid <number> swift discoveries if questioned
normal	<user> one day terrorist modi will be abducted killed and raped by his own terrorist organization rss
normal	<user> <user> <user> you keep living in that little bubble and keep pretending that reality is what you say it is the only immigrants i know that are totalitarians or fascist are hooligans neo nazis white supremacy believers and all those ideologies involved white supremacy
normal	<user> <user> cuz ppl r not taught the full history usage it lessens understanding of why it so offensive a history literature teacher sayin nigger coon spick wetback towelhead chink when examining racial disparity events is different then self proclaimed racist saying same words
normal	<user> girl she murdered that man and did not care cuz she a white supremacist along with all her cop friends they really tried it like that bitch murdered him in his home aint no stand your ground 😤
normal	<user> is concerned about kashmir she is not concerned that <user> threatened terrorism bloodshed and nuclear holocaust on <number> billion indian citizens in front of the whole world at unga
normal	<user> fucking dumb ass trailer trash jewels i could count the bitches teeth from <number> ft away
normal	antifa domestic terrorists elderly people can be nazis kk being old does not exempt you from criticism terrorists murder people antifa has not killed anyone kk neo nazis white supremacists have killed thousands
normal	i just grow tired of seeing queer folx get canned on daily especially since most of its not funny and we are losing queer black youth at a rapid rate
normal	not to slut shame anyone but you all some hoes for october
normal	why in like the 7 0 dudes where named dick and dyke and cum or whatever
normal	hit that like button if you think being a lesbian is kinda hot
normal	a kid in my spanish class today said i am sorry but you look so gay today but i looked like shit today in conclusion he a homophobe
normal	it okay to be white islam is right about women <number> phrases invented on 4 chan as a way to trigger liberals and they have been incredibly successful in that triggering which in turn proves the very point that 4 chan is making ask yourself why they get so triggered
normal	cindy crawford rande gerber go for a stroll in nyc cindy crawford and rande gerber enjoy the sunny weather during their afternoon stroll on sunday <date> in new york city the <number> year old model kept things casual in a white t shirt and black trousers while … by meiller
normal	but <percent> get to wear the ever stylish mudshark monocle take that bigots
normal	horrible game and that aubameyang goal is everything that wrong with var ref blows the whistle before auba shoots and the goal is still awarded after review pl refereeing is a fucking joke
normal	yall favorite rappers artist can say faggot but when i say it yall try to turn up on me
normal	unplugging someone from the cdjs to call them white is fucking epic
normal	you all still be cuffing the hoes tho so
normal	bitch what natural flavour is neon blue
normal	louis said i am only here to collect my award and get the fuck out of these premios tvynovelas usa edition bye hoes i love you all 💋
normal	good day for nepali sports team nepal women team won u19 team won by <number> runs nepal men football team won comprehensively
normal	sudden death omg by tyler glenn really is that bitch
normal	i am the collector of all white sauces
normal	<user> <user> this is why stoji remains the superior white girl
normal	<user> i hate everything about this film not to mention it basically validating radical white violence as a result of being forgotten by society
normal	<user> <user> <user> <user> i guess all those facts and logic were just white noise to you huh
normal	<user> <user> we are believe that it will happen again and again after the <date> of the protest they want to kill all the protester to stop this protest action
normal	<user> mine is a fucking asshole but a pretty cute asshole
normal	<user> <user> <user> <user> and no doubt the parents or siblings would be attacking you dhimmi police would play it down this is in bred racism wake up too black on white violence
normal	my bestie beach sent me a playlist full of white trash music and now i have fallen down an icp rabbit hole at work
normal	<user> <user> <user> prime raped dich
normal	<user> <user> you are responsible for a massive fascist coverup of the annihilation of native american indian tribes nait in every sense of the word from being raped to being cheated out of financial assistance to being accidentally on purpose hit by cars etc because
normal	<user> <user> remember that mentally disabled white kid that four blacks abused and beat and streamed that actually happened this girl just lied about it for attention
normal	<user> volga slave trade crimesn khanate barbary slave trade muslim spain slavery of christians ottoman slave trade all focused on enslaving white people white people have never faced oppression for being white
normal	<user> if you are reading this you are a faggot i am just memeing and a bit bored
normal	<user> <user> <user> <user> she got bullied away because of she is a white female rapper and had rough year after
normal	i am in a lot of pain right now back to crying every night asking god why i wasn t enough for you i have not hurt this much in a long time yet i still can not bring myself to hate you
normal	you might just think i am a dumb slut but i will have you know i am actually an intellectual slut
normal	<user> lmfaoo ya moms a hoe
normal	yes this means that heterosexuals are discriminating against queers and need to pay reparations
normal	<user> <user> <user> do not let him offend you carnal that trailer trash ain t worth it
normal	<user> it washed 😁
normal	<user> dey can suck my dick my po nd dat white ass judge
normal	<user> <user> but its an app this time totally different
normal	ladies we not taking no niggas serious starting june it summer so they bout to have <number> girlfriends
normal	scraped an entire bowl out of the bottom of my weed tin
normal	juvenile was really uplifting women on his song rodeo yessir this the bubble right hurr you are all beautiful women if ya insecure
normal	damn nigga chewbacca died lol
normal	you want that pretty flacko ratchets designer jackets the same niggas who jack it be the first who claim we faggots 💯 💯
normal	i am tired of niggas acting like carmelo anthony is trash
normal	<user> <user> koran does give men right to rape their female slaves nowhere in the koran does it mention <number> prayers though i am hearing more and more muslims deny al bukhari hadith now this is a good start 👍 🏼
normal	cannibal holocaust was not as horrid as i was led to believe
normal	white people are colonizers us asians have been colonized and deprived of our land for years we were raped made slaves had our land stolen so before you all say asians dont experience racism we definitely do come to asia and see what white people are still doing now
normal	<user> <user> and please do you mind not calling jk a white boy its rude
normal	<user> more good neighbours yes that working out well crime is not skyrocketing or anything have u seen what happens in eu with unchecked immigration <number> <number> swedish women will be raped used to be <number> <number>
normal	<user> im not lol im categorizing middle school white kids and asians as horrible fighters
normal	i know i have said this before but imma say it again since i am extremely tired seeing it dear racist edgy indonesians hating on arabs does not make you open minded libertarian lefties hating on us makes you sound like some white guys wearing a maga hat
normal	<user> first kill all this pot bellies politicians and use ogun swear for the new ones
normal	no more of this madness i shall take refugee in a bottle
normal	<user> <user> but that tweet is written by someone who wrote a show w a black woman being raped by a white man and later says thank you for doing it 🤦 🏾 ‍ ♂️
normal	black boy what is socialism mother that when the white man works pays taxes so that blacks illegals refugees and muslimes can have free stuff the boy said do not the white people get mad 😡 the mother said yea and that called racism
normal	jenner killed one woman was considered a woman driver but an afghani moslem who shot <number> gays was misslabed an nra american jenner was not charged since his car was found to have a defective tranny in it
normal	los ingleses son demasiado blandos con la inmigración basura ahora también colocan muslimes como profesores en los colegios 😝
normal	finally found it taken nearly an hour thursday channel <number>
normal	better yet call becky with the hoe pxy
normal	cock slut what the hell is this
normal	not only is it the halloween month but also domestic violence awareness month if you or someone you know is experiencing dv check out <user>
normal	beat odds never beat women lil wayne
normal	i feel whoever dresses amy want her to look ridiculous love island
normal	shoenice is a legend
normal	lmaoaoao these niggas are strags
normal	<user> is he so surprised he works with flowers after all if he happens to send more make them white roses
normal	if the authorities say it was a woman shooter we know for certain that it was black moslem male
normal	<user> <user> yes this is actually the old traditional alba rose it very large <number> <number> feet in height with all the rain we had in june it was full of white blooms in the late spring amazing it really maintenance free too but no i am too lazy to make jelly
normal	<user> <user> because in <number> the republican party is a clown car full of white nationalists and conspiracy crackpots who are easily exploited by fox news and hordes of supplement selling grifters funded by billionaires who will not rest until they are trillionaires and the rest of us are slaves
normal	<user> i probably do not even need to point this out but still worth nonting that these are all white males
normal	<user> <user> maximum inclusivity we are all white supremacists now
normal	<user> <user> you all keep saying woke disney but the board of directors and presidents are all white besides one guy
normal	cause why beg when it niggas out here begging me
normal	his pink and black nail polish
normal	<user> <user> infiltrators not indian muslims many cried muslims will be thrown out before assam nrc then why did they said more hindus are left out lol as for refugee muslims can not be religious persecuted in islamic country if pak was buddhist then muslim would be added
normal	<user> <user> <user> and islam 7 th century outdated ideology created by arabs has no place in 2 1 st century
normal	he asked me if i wanted one and i tried to grab one but then he proceeded to pull it out of my hand well fuck you too
normal	<user> <user> those must be all the women that like being abused raped grabbed by the pussy 🤷 ‍ ♀️
normal	i find so weird how heteros love using that moon of my life or whatever <annoyed> like i did not watch got but wasn t daenerys literally raped by drogo <annoyed>
normal	<user> the way people are not taking racism against asians seriously
normal	<user> <user> <user> <user> <user> if your interpretation of a strong black man means you who follows white supremacy never read the malcolm x book thinking he about that life i think rosa would probably turn lesbian than to have a failing man
normal	this is wrong it included nigger on the end it read white lives matter nigger that why this particular incident was a bigger deal
normal	and that not even the last worst of what he did he claims he raped and murdered <number> girls in the <number> but would toy with the investigators by confessing and then later saying he did not remember etc
normal	white students allegedly pin down black girl forcefully cut her nappy dreadlocks fake news media where is new headline mentally ill black girl lied about being attacked by white boys amari allen
normal	<user> <user> <user> socialists complain about white liberals all the time the problem is not that they are white it that they are liberals
normal	<user> yeah twitter without dark mode is not doable i could not tweet as much as i do if my eyes were being raped by a white screen
normal	<user> <user> if you are black hispanic gay or lesbian or democrat it all good nothing you do can be construed as a crime however if you are white or republican you can get the death penalty for a parking ticket
normal	<user> <user> rape culture is when rape is prevalent sexual violence is normalized excused by popular culture <number> in <number> women get raped throughout their life more than <percent> of rapist walk away with no consequences that sounds pretty fckn normalized <number> me
normal	hey <user> <user> you fascist pigs since idk y i am banned def a white person or trumper but i repeat myself when tf is the ban over u nazi scum racist sexist white supremacist terrorism supporting garbage wastes of flesh you re all trash not raised right be ashamed
normal	<user> <user> <user> <user> i pity for you you know nothing how hundreds have dies fighting terrorists they are just like japanese people who raped your women and murdered your men i think you forgot how evil people can get bye
normal	<number> years after i was raped and never thought i could live again
normal	welp gave the negro too much credit because he currently ruining my bath by coming in here taking a shit
normal	heejin hyunjin gay date while singing abt boys love that
normal	people who sleep on dally as a hoe anthem are you really hoes
normal	england women scoring in the last minute of that netball competition to win gold is the greatest sporting moment in history
normal	type of nigga to fight the doctor
normal	saw a cute white medium size dog in he orchards on 7 th standard and mayer if anyone in shafter is missing their pup
normal	<user> walk me through how gorka has been able to be trump nazi whisperer he and bannon have not been quiet about their roles to bring right wing christian white anglo saxon nations
normal	<user> <user> white neighbourhood <user> are you on drugs — or an agent provocateur across the west former ghettos chinatowns etc now are just quaint anachronisms because we are not racist you have had more time than you deserve no more patience for your stupid racist bullshit
normal	<user> <user> <user> <user> <user> go back to your tv trailer trash and listen to cnn some more any acts of violence is disgusting left or right
normal	<user> then you are retarded which is kinda true
normal	<user> that good now time to put some of the ignorant white want to be nazi in the terrorist watch as well
normal	this quarterback is shitting his pants who is this nigger du kvs vt
normal	i do not wanna be on twitter when the verdict for the white bitch who killed the black man in his own apartment is announced if it not guilty on murder charges i just can not be on here
normal	<user> i identify him as a fuck penguin so this is a fucking naked penguin photo
normal	and of course where this ultimately leads to the tate murders failure to occur what this creates in effect is a fantasy jewish moralizer comparable to the war against the germans existing in ib while simulatenously offering a holocaust negation fantasy
normal	<user> supports tucker carlson and white supremacy pods supports racism and murder of minorities
normal	domestic violence is domestic violence regardless of the sex involved johnny depp
normal	thoen deadass charged como que le iba hace algo al tipo but a for effort my guy 👌 🏼
normal	stares at my shoes
normal	is it actually possible to save a hoe
normal	mmh alsterwasser grapefruit
normal	<user> <user> <user> no wonder why muslim countries are not so well developed all they got to do is cry get yourself known whatever you are eating earning drinking leisure is triple the way we are enjoying so ya we do not give f about you
normal	just throwing it out there that bernie sanders has done jack shit for the lgbtq community and a homophobe who blames homophobia on queer people has no standing to claim otherwise
normal	i know the white bitch is going to jail cuz she a woman but still lmaoo good riddance hoe
normal	young imams of mosques will be prepared under the direct control of white house officials such conspiracy against islam is introduced in saudia recently in pakistan it is long been implemented in private school إ ِ ن َ ّ ا ل ِ ل ّ ه ِ و َ إ ِ ن َ ّ ـا إ ِ ل َ ي ْ ه ِ ر َ اج ِ عون watch the video
normal	<user> <user> <user> <user> <user> <user> a vote for max is a vote for the white christian 1 9 5 0 and no one is going back there try as you may you have already failed
normal	i wish someone loved me the way my cat loves me sike bitch is annoying
normal	of couse the jewish qb gets traded to miami
normal	these bitchass niggas bashing others for binge watching got should just fuck out of here ugot ayingowakulo bani
normal	miley cyrus psycho phase <number> 😝 get it bitch
normal	thanos so op bro like how this nigga win back to back
normal	shout out to whoever invented hot sauce
normal	<user> <user> <user> no it would be different in other parts of the world i clearly stated that i am talking about white privilege in the us make your argument make sense
normal	<user> god speed to whoever has to interview him
normal	<user> they bouta see how much cheese them white t boyz really getting
normal	i blocked her so she wont be stalking me anymore ha fuck you too
normal	<user> <user> is it the one i was coming on here to dog him about where he justified <number> year olds being raped by epstein
normal	<user> because white assholes assume the entire world is theirs
normal	<user> my son is a gay cis african american man in nyc i am white cis in my mid 4 0 in nc he is much more opposed to cancel culture than me by a harsh longshot
normal	not tame just do not use words like nigger and kike etc disqus lets websites blacklist particular words
normal	<user> where is the diversity video full of white people trust me very painful for the minority very painful
normal	<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>
normal	sounds like moslem men have no self control whatsoever
normal	the white boy in my english class just yelled good morning shut up chad
normal	my light skin joint got a white boy now i am not type to fight that back but if she ever come around imma widen that gap another bar from <user>
normal	anyone leaked the info on who at youtube is the white supremacist neonazi fiddling with the algo seems that should drop next right along with the metrics linking up the infosec talking heads with their harassment and nazi socks right guise
normal	white professors love using literature with the word nigger
normal	from me to me fuck you nobody care about you you meant to be alone go kill yourself
normal	so at my job we sell this round of drinks <number> wines called the wine flight last night a white man asked for it and i accidentally said white flight if i lose my job this why
normal	president putin harassment <user>
