label	text
normal	i am tired of niggas acting like carmelo anthony is trash
normal	<user> <user> koran does give men right to rape their female slaves nowhere in the koran does it mention <number> prayers though i am hearing more and more muslims deny al bukhari hadith now this is a good start 👍 🏼
normal	cannibal holocaust was not as horrid as i was led to believe
normal	white people are colonizers us asians have been colonized and deprived of our land for years we were raped made slaves had our land stolen so before you all say asians dont experience racism we definitely do come to asia and see what white people are still doing now
normal	<user> <user> and please do you mind not calling jk a white boy its rude
normal	<user> more good neighbours yes that working out well crime is not skyrocketing or anything have u seen what happens in eu with unchecked immigration <number> <number> swedish women will be raped used to be <number> <number>
normal	<user> im not lol im categorizing middle school white kids and asians as horrible fighters
normal	i know i have said this before but imma say it again since i am extremely tired seeing it dear racist edgy indonesians hating on arabs does not make you open minded libertarian lefties hating on us makes you sound like some white guys wearing a maga hat
normal	<user> first kill all this pot bellies politicians and use ogun swear for the new ones
normal	no more of this madness i shall take refugee in a bottle
normal	<user> <user> but that tweet is written by someone who wrote a show w a black woman being raped by a white man and later says thank you for doing it 🤦 🏾 ‍ ♂️
normal	black boy what is socialism mother that when the white man works pays taxes so that blacks illegals refugees and muslimes can have free stuff the boy said do not the white people get mad 😡 the mother said yea and that called racism
normal	jenner killed one woman was considered a woman driver but an afghani moslem who shot <number> gays was misslabed an nra american jenner was not charged since his car was found to have a defective tranny in it
normal	los ingleses son demasiado blandos con la inmigración basura ahora también colocan muslimes como profesores en los colegios 😝
normal	finally found it taken nearly an hour thursday channel <number>
normal	better yet call becky with the hoe pxy
normal	cock slut what the hell is this
normal	not only is it the halloween month but also domestic violence awareness month if you or someone you know is experiencing dv check out <user>
normal	beat odds never beat women lil wayne
normal	i feel whoever dresses amy want her to look ridiculous love island
normal	shoenice is a legend
normal	lmaoaoao these niggas are strags
normal	<user> is he so surprised he works with flowers after all if he happens to send more make them white roses
normal	if the authorities say it was a woman shooter we know for certain that it was black moslem male
normal	<user> <user> yes this is actually the old traditional alba rose it very large <number> <number> feet in height with all the rain we had in june it was full of white blooms in the late spring amazing it really maintenance free too but no i am too lazy to make jelly
normal	<user> <user> because in <number> the republican party is a clown car full of white nationalists and conspiracy crackpots who are easily exploited by fox news and hordes of supplement selling grifters funded by billionaires who will not rest until they are trillionaires and the rest of us are slaves
normal	<user> i probably do not even need to point this out but still worth nonting that these are all white males
normal	<user> <user> maximum inclusivity we are all white supremacists now
normal	<user> <user> you all keep saying woke disney but the board of directors and presidents are all white besides one guy
normal	cause why beg when it niggas out here begging me
normal	his pink and black nail polish
normal	<user> <user> infiltrators not indian muslims many cried muslims will be thrown out before assam nrc then why did they said more hindus are left out lol as for refugee muslims can not be religious persecuted in islamic country if pak was buddhist then muslim would be added
normal	<user> <user> <user> and islam 7 th century outdated ideology created by arabs has no place in 2 1 st century
normal	he asked me if i wanted one and i tried to grab one but then he proceeded to pull it out of my hand well fuck you too
normal	<user> <user> those must be all the women that like being abused raped grabbed by the pussy 🤷 ‍ ♀️
normal	i find so weird how heteros love using that moon of my life or whatever <annoyed> like i did not watch got but wasn t daenerys literally raped by drogo <annoyed>
normal	<user> the way people are not taking racism against asians seriously
normal	<user> <user> <user> <user> <user> if your interpretation of a strong black man means you who follows white supremacy never read the malcolm x book thinking he about that life i think rosa would probably turn lesbian than to have a failing man
normal	this is wrong it included nigger on the end it read white lives matter nigger that why this particular incident was a bigger deal
normal	and that not even the last worst of what he did he claims he raped and murdered <number> girls in the <number> but would toy with the investigators by confessing and then later saying he did not remember etc
normal	white students allegedly pin down black girl forcefully cut her nappy dreadlocks fake news media where is new headline mentally ill black girl lied about being attacked by white boys amari allen
normal	<user> <user> <user> socialists complain about white liberals all the time the problem is not that they are white it that they are liberals
normal	<user> yeah twitter without dark mode is not doable i could not tweet as much as i do if my eyes were being raped by a white screen
normal	<user> <user> if you are black hispanic gay or lesbian or democrat it all good nothing you do can be construed as a crime however if you are white or republican you can get the death penalty for a parking ticket
normal	<user> <user> rape culture is when rape is prevalent sexual violence is normalized excused by popular culture <number> in <number> women get raped throughout their life more than <percent> of rapist walk away with no consequences that sounds pretty fckn normalized <number> me
normal	hey <user> <user> you fascist pigs since idk y i am banned def a white person or trumper but i repeat myself when tf is the ban over u nazi scum racist sexist white supremacist terrorism supporting garbage wastes of flesh you re all trash not raised right be ashamed
normal	<user> <user> <user> <user> i pity for you you know nothing how hundreds have dies fighting terrorists they are just like japanese people who raped your women and murdered your men i think you forgot how evil people can get bye
normal	<number> years after i was raped and never thought i could live again
normal	welp gave the negro too much credit because he currently ruining my bath by coming in here taking a shit
normal	heejin hyunjin gay date while singing abt boys love that
normal	people who sleep on dally as a hoe anthem are you really hoes
normal	england women scoring in the last minute of that netball competition to win gold is the greatest sporting moment in history
normal	type of nigga to fight the doctor
normal	saw a cute white medium size dog in he orchards on 7 th standard and mayer if anyone in shafter is missing their pup
normal	<user> walk me through how gorka has been able to be trump nazi whisperer he and bannon have not been quiet about their roles to bring right wing christian white anglo saxon nations
normal	<user> <user> white neighbourhood <user> are you on drugs — or an agent provocateur across the west former ghettos chinatowns etc now are just quaint anachronisms because we are not racist you have had more time than you deserve no more patience for your stupid racist bullshit
normal	<user> <user> <user> <user> <user> go back to your tv trailer trash and listen to cnn some more any acts of violence is disgusting left or right
normal	<user> then you are retarded which is kinda true
normal	<user> that good now time to put some of the ignorant white want to be nazi in the terrorist watch as well
normal	this quarterback is shitting his pants who is this nigger du kvs vt
normal	i do not wanna be on twitter when the verdict for the white bitch who killed the black man in his own apartment is announced if it not guilty on murder charges i just can not be on here
normal	<user> i identify him as a fuck penguin so this is a fucking naked penguin photo
normal	and of course where this ultimately leads to the tate murders failure to occur what this creates in effect is a fantasy jewish moralizer comparable to the war against the germans existing in ib while simulatenously offering a holocaust negation fantasy
normal	<user> supports tucker carlson and white supremacy pods supports racism and murder of minorities
normal	domestic violence is domestic violence regardless of the sex involved johnny depp
normal	thoen deadass charged como que le iba hace algo al tipo but a for effort my guy 👌 🏼
normal	stares at my shoes
normal	is it actually possible to save a hoe
normal	mmh alsterwasser grapefruit
normal	<user> <user> <user> no wonder why muslim countries are not so well developed all they got to do is cry get yourself known whatever you are eating earning drinking leisure is triple the way we are enjoying so ya we do not give f about you
normal	just throwing it out there that bernie sanders has done jack shit for the lgbtq community and a homophobe who blames homophobia on queer people has no standing to claim otherwise
normal	i know the white bitch is going to jail cuz she a woman but still lmaoo good riddance hoe
normal	young imams of mosques will be prepared under the direct control of white house officials such conspiracy against islam is introduced in saudia recently in pakistan it is long been implemented in private school إ ِ ن َ ّ ا ل ِ ل ّ ه ِ و َ إ ِ ن َ ّ ـا إ ِ ل َ ي ْ ه ِ ر َ اج ِ عون watch the video
normal	<user> <user> <user> <user> <user> <user> a vote for max is a vote for the white christian 1 9 5 0 and no one is going back there try as you may you have already failed
normal	i wish someone loved me the way my cat loves me sike bitch is annoying
normal	of couse the jewish qb gets traded to miami
normal	these bitchass niggas bashing others for binge watching got should just fuck out of here ugot ayingowakulo bani
normal	miley cyrus psycho phase <number> 😝 get it bitch
normal	thanos so op bro like how this nigga win back to back
normal	shout out to whoever invented hot sauce
normal	<user> <user> <user> no it would be different in other parts of the world i clearly stated that i am talking about white privilege in the us make your argument make sense
normal	<user> god speed to whoever has to interview him
normal	<user> they bouta see how much cheese them white t boyz really getting
normal	i blocked her so she wont be stalking me anymore ha fuck you too
normal	<user> <user> is it the one i was coming on here to dog him about where he justified <number> year olds being raped by epstein
normal	<user> because white assholes assume the entire world is theirs
normal	<user> my son is a gay cis african american man in nyc i am white cis in my mid 4 0 in nc he is much more opposed to cancel culture than me by a harsh longshot
normal	not tame just do not use words like nigger and kike etc disqus lets websites blacklist particular words
normal	<user> where is the diversity video full of white people trust me very painful for the minority very painful
normal	<user> <number> interracial violent victimizations excluding homicide between blacks and whites last year including white on black and black on white attacks blacks committed <number> of those interracial felonies or <number> %, and whites committed <number> of them or less than <number>
normal	sounds like moslem men have no self control whatsoever
normal	the white boy in my english class just yelled good morning shut up chad
normal	my light skin joint got a white boy now i am not type to fight that back but if she ever come around imma widen that gap another bar from <user>
normal	anyone leaked the info on who at youtube is the white supremacist neonazi fiddling with the algo seems that should drop next right along with the metrics linking up the infosec talking heads with their harassment and nazi socks right guise
normal	white professors love using literature with the word nigger
normal	from me to me fuck you nobody care about you you meant to be alone go kill yourself
normal	so at my job we sell this round of drinks <number> wines called the wine flight last night a white man asked for it and i accidentally said white flight if i lose my job this why
normal	president putin harassment <user>
normal	andydalton getting smashed no homo because the o line is terrible
normal	you conservatis bragg about libtards and they about you turdbacks so much you do not see both want freedom and unity get the fuckin mind on that unity <user> you sir can make a difference free people from surpression and fear of nuclear holocaust do it now
normal	<user> why only muslim india will not allow any illegal immigrants irrespective of religion there are far more countries where christianity is religion of majority do not give it anti muslim or any religious colour india is open to any muslim who wants to live here as per land of d law
normal	<user> i know she goin bout how long is she really gone be in that hoe white time and black time different
normal	<user> <user> he totally indifferent to me i just like that he black and gay
normal	i am old enough to remember when americans — republicans and democrats — rallied around nikki haley after a member of her own party sc sen jake knotts who has since been defeated in a primary called gov haley as well as president obama a raghead
normal	<user> <user> i guess it depends on the crime in my opinion white collar no violence crimes maybe violent felons of course not
normal	i have long remembered that with intense horror as her being raped and tortured that was happening it was not without her consent
normal	nearby which will give them citizenship so india supports those refugees refugee crisis is not a new problem congress never addressed it bjp addressed it was there in the party <number> manifesto also amit shah has said it so it will be done so stop wasting your time crying <number> <number>
normal	<user> bro you was telling me that you want a white women to tie you up and call you nigger 🤕
normal	<user> <user> keep kamala name out of your mouth what embarrassing is changing your indian name and allowing others to think you are white what embarrassing is being the child of immigrants and then supporting xenophobia and threatening international alliances
normal	<user> and the home secretary needs to instruct border force to stop bringing illegal immigrants into our country
normal	how is president trump going to let the taliban into america but build a wall to keep immigrants out the clownery
normal	bro nosey ass bitches
normal	i asked for a dub nigga gave me shrooms wtf 🙃
normal	jisoo grapefruit and swag swag swag
normal	cardi b makes music for women who think collecting child support is making money moves
normal	<user> lee hsien loong chinamen criminals <number> harry potter <number> regular talker <number> kanina sure or not <number> kanina ranger are all involved in arranging pseudo terrorists this region to start racial violence in singapore tamil gangster tamil ravi shankar and chinaman uncle too
normal	do not forget the muzrat cop that works for him and belongs to cair
normal	i hate to rain on your parade but iceland is considered the most feminist country in the world and is first country to have an openly lesbian butch dyke pm caveat emptor
normal	this white ass la does not sell colada the smoothie lady did not even know wtf i was talking about 🤦 🏻 ‍ ♀️
normal	<user> <user> jews actually are the most over represented
normal	<user> me to you 😂 or i am like you know what i take it back fuck you too hoe 💀
normal	i fucking hate you <number>
normal	<user> <user> there raped and molested boys put on child support i kid you not
normal	<user> we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens
normal	<user> fuck you too
normal	<user> he dindu nuffin wrong
normal	same thing that happens when you allow a short haired dyke to be a sheriff in broward county florida
normal	winner winner chicken dinner and do not forget that cia nigger malcolm nance on msnbc
normal	so an inside joke and i am the so called inept pelican wow haha go have your silly fun i guess nigger
normal	<user> spanish clown you could put my lily white ass as manager and i could set a better line up for old trafford
normal	smu hated me so much that they started actually winning games and ended up ranked as soon as i left well fuck you too 😭
normal	<user> <user> if the jury had been all white i think they would have fallen for the castle doctrine so i do not think this changes much but it a small step just like the fact cops are actually being arrested although most do not get convicted
normal	i would sell you faith but you niggas dont believe
normal	new rule men have to pay me money to be in my general vicinity and white men have to pay extra
normal	chomp chomp is a big black sphere that barks
normal	<user> cause she aint dumb she know he been hoein around with naruto cousin karin and jugo
normal	that niggah do not do nothing but make you cry girl you dating a onion
normal	and he was given a traditional moslem sea burial
normal	lightskin bitch with a dark side
normal	little bit of coach effect finally going on today clawson petersen and sonny dykes and carey negative strong collins addazio and helton
normal	im on the wather
normal	psa lgbt does not mean gay and lesbian the other two letters stand for things too 🤦 🏻 ‍ ♀️
normal	teddy why give up the yards along with it
normal	being a jedi turned revan gay
normal	<user> <user> <user> <user> <user> pictures of a baby are not harassment your anti life bias is showing
normal	<user> either way even <number> year old carpet sucks as the contractors were putting the last staple into my parent white carpet dad spilled a big red on it and that stain was just there until my mom ripped up her carpet this year
normal	i think we should start calling racist white people niggers random
normal	<user> <user> cabot cove had a murder rate roughly triple south central at it peak violence most of the rest of our fine state is quite chill lots of racists though especially as you move north
normal	help a black lady i know had a white person plaster on her face we were chatting about it are there really no plasters for brown or black skin tone people
normal	<user> yeah and the no do not kill yourself you are so sexy aha meme
normal	do not kill yourself my sister if he wants doggy style let him bark first 😕 😕 😕
normal	<user> hello mr prime minister please help me 🙏 i am a refugee from afghanistan in indonesia since <number> i got the refugee card from unhcr in <number> and i am still waiting for the resettlement please help me for resettlement no job no hope for life no future please 🙏 😢
normal	<user> congress is a jihadi party they have no issues talking to them
normal	i was born ghetto you were born a bitch nigga
normal	the african girl wants to make sure the white boy 🍆 works before getting into a marriage she smart lol 😂 did she see timothy story 😂 😂 😂 90 day fiance 9 0 dayfiancebefore90 days
normal	oz katerji went to lesvos refugee camp with israaid to spy on refugees and shop the communists and gov supporters to the us for torture he made up insane propaganda claiming the israaid physician he worked with was a palestinian woman there were none with israaid and
normal	<user> gobble propaganda where were you when hindu women were raped your friends
normal	you all white ppl can say the n word but get upset if i say something is retarded ok
normal	cair antifa blm hamas front moslem brotherhood all need to be deemed terrorist and enemy number <number> along with isis
normal	agreed mirrabooka is <percent> moslem according to the census with a large number of africans mostly moslem but enough christians to have their own pastors priests their services have more attendees than the whites
normal	<user> yes you are right they were killed raped and removed by ghosts liar
normal	<user> andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu
normal	white supremacists are forming global networks much as jihadis did prior to <number> <number> and are learning from jihadi tactics the brief said
normal	but i hate you
normal	i am a <number> year old non college educated white man from pa i am a moderate independent who opposes the clean air act sometimes opposes abortion supports deporting illegal immigrants and supports raising the min wage i did not vote in <number>
normal	<user> <user> funny if i say something about a civil war twitter block me and now this white shit trump say something about a civil war twitter do not block him 😂 😂 😂 😂 😂 😂 i do hope for a civil war kill all the people from twitter first
normal	chris rock let two white men say nigger in front of him
normal	<user> considering they left out the white male presenter from the investigation although he had been included in the complaint i think she deserves to take the bbc to court for harassment and discrimination i stand with naga
normal	<user> wow and if you took their masks off you would see how nerdy they all look there was a clip where they had their masks off i wish i could find it but they are nothing wussies hiding behind masks
normal	anyone who shouts nigger is a fkn wanker with little vocabulary or wit to have an adult conversation and or insult someone with any intelligence
normal	young black girl tryna be the best she can
normal	beyoncé has <number> albums in billboard <number> 😌 see when your the main bitch
normal	no to boys only gays
normal	p.f. chang is the asian applebee
normal	in spoons three fishes table <number> dm for orders spoons slave fin sub spoons bitch findom spoons sub
normal	cleared construction international pkwy tx <number> alt westbound tx <number> grapevine mills pky grapevine various lns blocked
normal	taeyong keeping that black hair
normal	scorpio niggas are not to be fuck with you have to be built for that shit and apryl is not 😂
normal	screw it i will just kill all of you
normal	oh muslim leaders of today do you think that you will be not asked about not fulfilling your duty of jihad in the day of hashar believe me its your misconception یو این چھوڑ خلافت لا کشمیر کو آزاد کرا
normal	i absolutely hate working with people who complain and bitch about everything if you do not wanna work then quit already lol
normal	my gay ass cant take this anymore
normal	<user> <user> ikr its always some white girl and noah centineo give us the lesbians
normal	faggot was funny
normal	<user> <user> <user> bs the facts are thousands of children have been raped over the last <number> years while most politicians police councillors and social services allowed it to happen what of your facts do you think i should care about i care about children and truth
normal	<user> hanifs native pre islamics arabs professed a rigid monotheism muhammad was hanif and one of the descendant of ishmael son of abraham
normal	<user> who about to win the super bowl tho lmfao no one cares that tom brady raped your mom when you were younger and you had trauma over it so you keep trying to debunk his greatness
normal	i imagine bernie hq right now is full of white men patting each other on the back and saying grass roots and calling other democrats capitalist scabs
normal	me saying that i will partake in inktober is a fucking lie i do not have the time focus or energy sometimes so i will doodle some bullshit and maybe make them into full drawings
normal	<user> <user> self defense your shit the police officials in white shirt sitting in their air con office are the one to blame they trained up the police to dehumanize hk citizens they allowed the police to ignore the police general orders and use excessive violence to get things done
normal	<user> <user> what is wrong with white people can white people not be muslim you racist
normal	anyway after that trainwreck of a post ive realised im a fucking hypocrite for calling people retarded but i still believe racism against white people is a thing so lol
normal	shop trendzset for u latest styling shoes and purses
normal	<user> <user> shes so hot
normal	hey rascal son of bitch <number> zoelkiflitaher
normal	bungo scrungo gay dogs
normal	i do not see moslem boys being attacked why just western boys
normal	also the conflation of immigrants with minorities is misguided it something the right does that the left should avoid
normal	day <number> today in gym we won a game of mattball cause of my retarded ass
normal	if the hoe wanna hoe then let it go
normal	just because bjp supporters and bjp ministers talks about ethnic cleansing of indian muslims it does not mean modi is not anti muslim
normal	<user> <user> i am reading a queer mg and it makes me so happy but oof am i single
normal	<user> kamala harris refused to prosecute the oc police for my false arrests all cases dismissed under her watch is harassment of single attractive white women part of her platform as california ag she did nothing to curb tobacco distribution publichhealth <user> <user>
normal	where is <user> to kiss and hug the mudslime with tb and measles her hubby is importing faster than obama did she can bring the pregger trump and vonkie along for the snuggles
normal	<user> arabs were smart they roast coffee to prevent spreading the cultivating outside yaman until smuggled out by dutch
normal	<user> i cannot imagine that extreme level of revisionist history but then there are holocaust deniers too
normal	tw rape and violence one of my mom best friends in highschool liked to say fuck em all they are just a bunch of lesbian bootfuckers when he hated people she told me that to my face as a kid did she know lesbians were being beaten and raped for existing
normal	<user> <user> yes it is white privilege to be robbed raped and murdered because of our skin color
normal	<user> do you want to kill yourself 😂 😂
normal	<user> there several countries that take in refugees while unemployment and poverty are very high we should not take in any illegal immigrants right now
normal	fashion is when white people wear ghetto clothes
normal	<user> well the issue probably was that they went out of their lane beyond the porch monkey roll they serve for the islamophobia industry they probably went a bit too far with criticizing other faiths where it not open season yet
normal	<user> you guys are so pathetic we get it ur sensitive but stop ruining all the good thjngs for us straight white christians go be happy ohh wait nothing is enough to make u happy
normal	reminder that about <number> out of <number> undocumented immigrants in the us are from places other than central america around <number> of that <percent> are white yet the majority of ice detainees are latinx so do not try to say this is not about race
normal	desperately searching for a queer jewish romance that is not <number> ultra orthodox angst or <number> unbearably twee conflictless slice of life lesbians
normal	<user> <user> <user> i saw a cdc update follow your commenters posts <number> in <number> women vs <number> in <number> men raped as of <number> i have to dig more but i should not need to when others already posting links you
normal	theresa may treason has no limit as she appoints sajid javid home sec in charge of uk security police immigration a moslem of pakistani origin civil war seems to be the only route
normal	i only spick three hwordz av eengleech an dey re go home butch
normal	getting compliments from women hit different 🥺 💕
normal	over <number> million immigrants resided in the united states as of <number>
normal	get you a ugly nigga we dont cheat
normal	police hate pakis they always have that hate extended to white children seen with them it very simple
normal	i do not like being on the phone with anyone and them telling me i am wrong lmao like i am pissed 😩 😩 i hate faggot ass mf bro on god
normal	<user> the bidens need to sue your butt for slander and harassment you have gone way too far this time rudy justice is coming your way soon
normal	meekmill labels locking these youngbulls down the crazy part is most these artist rather get raped by somebody from a different race to feel like nobody ain t do nothing for them labels locking these youngbulls down the crazy part is most these artist rather g …
normal	<user> <user> could not own property could not draw wills could be legally raped by their husbands and i will not even get into rights of black women or lack there of rather
normal	<user> the ship queer sounds like the exact gay pirate vibe i have been craving my whole life
normal	<user> mine does not like me to do it in public tbf i am shameless i will absent mindedly swear in front of children whoops my personal best though was when i got called out by a fellow firefighter bill you know this is a fucking firestation right 🤣
normal	the white guilty boy is a faggot the guilty darker men are idiots and like white nosy whores and skin color division bcus they have feminine qualities like females they make no heterosexual kids on any level even though they claim to be heterosexual you all are garbage
normal	<user> oh my gaw 😂
normal	even worse jenner only had to kill one woman to be labeled a woman driver but an afghani moslem that shot <number> brown gays got mislabeled an nra american even after telling <number> he did it because the us attacks his homeland pledged to the islamic state
normal	you are very well informed not many know that japan took in <number> moslem refugees only to see <number> involved in a gang rape in less than <number> months
normal	my uncle found a coon hound and brought it home briefly today until it bit my mother apparently being bit by a dog hurts and she did not want something around that might endanger her little dog
normal	<user> <user> democrats logic imagine democrats in charge of our country we all going to feel as we have been raped
normal	<user> i need to find that one gif of the nigga dancing while that white woman crying 🤣 🤣 🤣
normal	<user> <user> <user> <user> now with you giving a reason governments try to kill people when they become hostile the people who believe in being nazi are fuck heads who walk around with torches goin on about how the white race is the best race big difference <number> <number>
normal	it was mostly done so african and moslem artifacts can be planted as evidence to suggest that real swedes are not indigenous to sweden
normal	gay moslem support group
normal	<user> white suprematists will escalate to coordinating the killing of immigrants and poc with impunity
normal	<user> nothing is done for middle class and quality of life in last many years all focus on minority immigrants especially illegal fighting trump diversity in schools which actually is asian and white discrimination anti police propaganda
normal	<user> <user> <user> why is it that women women get raped they are blamed blamed because of what they wear men get paid more then women men get away with rape and become president
normal	<user> it redneck ghetto speak i grew up here tx it what they do sometimes
normal	the whole drink water cure all shit is fake i drink at least a gallon a day and have shit skin hair brain
normal	<user> <user> <user> its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood
normal	the gall to appropriate the phrase slut shaming in a thread that completely ignores afab queer concerns is sending me tbh
normal	<user> <user> what else is new fabricating racial tensions blacks are very good at lying about white racial attacks only hurts those truly attacked
normal	<user> this is racist act against moslem <user> <user>
normal	i am a sand nigger and that shit made me fucking laugh
normal	<user> <user> <user> <user> seriously what going on in minnesota illinois california new york is putting people in danger young girls and boys are being raped and murdered these politicians have a lot to be accounting for because they are killing their citizens
normal	<user> breitbart runs these stories about the crimes of illegal aliens on a loop in the meantime there were hundreds of men who beat up the girls they impregnated but breitbart never says a word about those men because they are white residents and it does not fit their narrative
normal	when melrose plays this character it different she a white woman dresses up as a fortune cookie and peppers her performance with racist tropes like the phrase ching chong this is obviously racist and is portrayed as such in the show jenny is distraught and disgusted
normal	<user> only reason islamists tweet this ridiculous stuff is because left loonies who are closet jihadis themselves support this ridiculous notion show me one muslim country where minorities are not being killed and women are not being caned or stoned in public
normal	if twitter dm had an unsend option chats be like hi i like you hey hello this message was deleted you are beautiful helloo deleted texts fuck you bitch slut whore
normal	<user> <user> nah bro you got it all wrong the jury was reflective of the community not all white therefore she was found guilty and not given sympathy
normal	<user> yeah well fuck you too
normal	someone told me about a good queer shop in old city but i dont remember the name <sad>
normal	me i have so many great friends and they fulfill me <percent> and i do not have time to make more friends anyways also me sees a cool cute queer omg pls be friends with me 🥺
normal	<user> this is the queer discourse equivalent of white lives matter like if you are not being actively discriminated against just do not worry about it y know being straight is literally the easiest thing on earth
normal	brain your friends make cool queer art what do you make me my tabletop oc is extremely gay and also that tetris thing brain hm
normal	<user> and hey this goes without saying but a lot of talking points against ace people just copy terf rhetoric we are erasing gay and trans people our identities are not real none of our struggle is real either we are invading queer spaces we want to be oppressed so badly
normal	it funky to me that there are some gays out there that think femme appearing straight passing like i should not feel this overwhelming obligation to cut all my hair off and change who i am to be read accepted as queer non binary
normal	i am done for know i will get the name of what this part of the war is called please just look closely at everything i promise you will find muscum in the middle of everything happening
normal	calling me a nigger on gab does not faze me i will be really impressed when someone on here calls me a mooncricket
normal	carson you dumb fucking bitch give me a hug i hate you
normal	i cant why do all white kids sound like that omg
normal	<user> <user> <user> <user> <user> <user> <user> <user> the bible came before islam and the quran if i remember correctly
normal	<user> <user> <user> i swear the word crackhead is normally used towards white trash
normal	<user> ur definitely right cuz if a nigga do not want no head he a faggot ass nigga 🤣 🤣 🤣 🤣 ❗ ️
normal	<user> madrid are being raped in a certain chop bar called club brugge 🤷 🏽 ‍ ♂
normal	me goodnight devin devin i hope i dont get raped by a clown
normal	<user> they r no longer getting away with doing whatever under guise of boys will be boys or white privilege they cannot bully demand grab etc or make everyone else work while they sit in lazy boy chair this white me too witness to domestic racial violence says enough is enough
normal	<user> <user> but ethnic cleansing of hindus has actually happened in pakistan hindus who wr <percent> in west pak in <number> hv been reduced to <percent> thru killings n conversions hypocrite werleman never cared to question terroristan coz he thinks like a jihadi
normal	<user> <user> <user> <user> i know this also applies to very light colored peps not standard western white dude white but lighter as that some asians got a problem or scandinavian
normal	<user> stephen miller has to be behind this he appears to want to kill all people with brown skin and he willing to start with women children
normal	who the fuck calls their sister trailer trash
normal	you wanna be asexual inclusive you have to be queer inclusive you wanna be trans and nonbinary inclusive you gotta be queer inclusive hell there are allosexual cis gays bisexuals and lesbians who identify as queer
normal	<user> everytime i see your avatar i think honky tonk
normal	so a gook threw out all of my books long story i am putting together an amazon cart with all of my old books and some new ones anyone have any suggestions
normal	niggas really sending packages to my house for my birthday and idek who sending em
normal	blow a stack for yo niggas with yo trapping ass
normal	<user> saying her thighs black and the color of her hair look like donald trump
normal	<user> he counting all the illegal immigrants who voted illegally plus all the uncounted visitors at trump inauguration
normal	some of you are allowing your white friends to call you my nigger and trust me it really shows
normal	when we invest in creating equitable opportunities for women to thrive the result is stronger families communities and economies this includes equitable opportunities for lesbian bisexual transgender and queer women
normal	<user> <user> is that the white castle doctrine
normal	<user> <user> <user> this violence and all this madness in these people mind about killing unborn babies is based in raped women cases less than1 of the world wide cases we say no to rape and yes to life
normal	<user> words are important af and change with the times we no longer describe people as retarded faggot or even indian it called progress forcing people who want things from government to treat others who also pay taxes respectfully seems ok to me
normal	<user> <user> that that white supremest hand code i hope you reported this it a terrorist threat
normal	yesterday when i wore my white reebok ppl thought i was crazy first off i never spend more than <money> for my shoes crazy they always in style originally selling for <money> or more from the company my thing is i can get more they are shoes
normal	<user> oh fo sho i will hold them white folk accountable but bro just hold in somebody else bottle 😂
normal	<user> it like they heard the africa thing in anthropology <number> and stopped listening until white people were mentioned
normal	legal immigrant is a racist dog whistle for white or european immigrants there i said the quiet part out loud for you racist fucks
normal	feel like i should have a series on ao3 just filled with my most outrageously gay and unapologetically homoerotic stories prob call it queer rebellion or something
normal	just remembered that renee is a lesbian the dykes won this one
normal	<user> who is a faggot
normal	i am not surprised that boris johnson made it to the list but surprised that our <number> inch guy somehow has no sexual harassment complaint against him or have i been sleeping go back modi me too
normal	<user> feminists just want equal rights in the professional world the laws and the same security with which men roam around alone on streets at <number> am we want to make our own future without involving every male relative around and not get raped too much to ask
normal	<user> from <number> hindus are <number> in pak every day hindus are being murder even <number> <number> years hindu girls being raped are you people happy of that is it mandatory for pakis to rape hindu women before converting them
normal	<user> maybe if sly news had sent its reporters journalists had looked into raped little british girls as hard as they look into china and indoctrination some of the rapists would have been caught sooner and little girls would have been saved double standards
normal	will i regret tweeting that probably but i fucking hate how that argument always seems to be black and white
normal	i always hit my head in the back of those thi ngs hartford van dyke silent weapons for quiet wars is mandatory reading for oligarchs and us just as sheriff richard mack county sheriff americas last hope amazon
normal	i will not come out gay again i am <percent> heterosexual man no more saying i am a virgin either that why people said i was gay
normal	oust illegal immigrants new citizenship bill soon amit shah
normal	<user> no i do not think it touched many women
normal	my cuz told me these beautiful women be eating groceries too i believe him he a nasty lil nigga
normal	bi i am ded this nigga almost crashed into a cop car that cop was mad as hell pulled him over everything 🤣 🤣 🤣
normal	kinda disappointing to see <user> censoring rocketman major scenes being cut down and edited to avoid showing anything too gay
normal	watching queer as folk in my late teens and early 2 0 i wanna move to toronto and party all the damn time rewatching queer as folk in my late 2 0 and early 3 0 i want to settle the fuck down and live a blissful domestic life jfc
normal	sure and it all kashmiri need too kashmir looks ahead terrorism is unislamik
normal	need mo bitche lil b
normal	niggas ah pay dollar just to stand beside her
normal	i think it irresponsible to not recognize the rampant queer transphobia in the black community simply because it is a product of white supremacy bc at times black folks can really take it to another level
normal	<user> <user> <user> please take them white bald dudes with the headbands off the classic teams and add players that was actually on the team fixnba2k20
normal	<user> honestly they all look very elegant and beautiful you have put so much hard work into it
normal	a bitch needs a hair cut tattoo and vacation
