label	text
normal	<user> like bro wtf are they talking about all concerts be full of white people
normal	<user> must engage with kurdish people they r facing genocide in the hand of jihadi <user> we must support cause of a separate kurdistan by dividing turkey eastern region <user> <user> <user> <user> <user>
normal	men are depressed get raped harassed and murdered everyone … someone talks about women getting harassed everyone what about men 😡 or do you just not care about them 💔 all you care about is women 😔
normal	because everytime i do niggas ask if i am a faggot and there this gay nigga that been trynna hit on me and i do not wanna be rude to him so when someone asks if i am a faggot i can set the record straight and he will leave me alone
normal	they just brought that ignorant racist redneck douchecanoe back like nothing ever happened m nf x espn
normal	<user> wait what latino man who crashed into suburban mall full of white shoppers charged with terrorism
normal	<user> <user> <user> and he knows muslim countries are so selfish they do not care about anyone but themselves
normal	<user> lets go work out there with the white bitches
normal	<user> listen to all them white people clap i bet they clap when they plane land too lmao
normal	nobody dykes yo record me doing this real quick
normal	<user> do not even try for that wrong ideology bullshit antifa is not suppressing the free speech of innocent activists they are counter protesters to white supremacists and neo nazis
normal	<user> oh nahh 🤦 🏽 ‍ ♂️ see fuxkin with them white people will have u out here doin new shit
normal	grabe john mark saga ung gayon kang falsetto with matching runs the melismas very eargasmic 💖
normal	approach with their shrill scrape
normal	pls i am so gay for izzy
normal	one of the worst show to movie conversions ever last airbender i had succesfully forgotten about that hoe til i seen its on hulu
normal	bitch sun dyke moon cunt rising
normal	all this time i kept thinking the beauty spot on my nose was a blackhead and being a retard i d stand in the mirror trying to squeeze it 💀
normal	<user> <user> <user> shii its really other counties you gotta worry about tho marion county been droppin marijuana charges shii i was caught several times with weed and cops juss let me go its them white ass counties that get boys
normal	<user> <user> white mode is elite
normal	<user> <user> <user> <user> i dindu nuffin
normal	other than questioning that islam is not peaceful and that queers are not born that way
normal	<user> <user> my experience from doing organizing work in chicago in the late 7 0 is that it is entirely credible for her to believe she was half na in chicago there was an entire neighborhood uptown which in those days was half na and half poor white called hillbilly <number>
normal	don t become the nigga das like i am not giving a bitch shit bc das how you block your blessings
normal	<user> <user> <user> a lot of europeans read twitter not only what trump is writing on twitter indonesia is still considered the best example of that muslim country can cope with western world in my mind
normal	<user> dear not me who checked them but who registered legally the refugee agency was checked them to know if they were ready to be refugees to send them to the resettlement countries
normal	ice is deporting refugees to places that most have never set foot in i support cambodian communities rallying together across the nation to stop the raids and prevent ice from deporting refugee
normal	<user> when referencing mass murders by neo nazis kk white supremacists i humbly request include churches synagogues mosques and gurdwaras <date> oakcreek wi <number> sikh americans also experience more hate crimes since <date> violence
normal	<user> <user> <user> most women will ne raped savagely during war times
normal	it impossible to be racist against white devils well is not that convenient otherwise the people subscribing to this logic abortion would be massive gaping racists and by their own demands would have to be executed for thoughtcrimes whew dodged a bullet
normal	<user> <user> i mean that if you wanna get raped in price 🤷 ‍ ♂️ 🤷 ‍ ♂️ 🥶
normal	that foolish fifth hokage or whoever
normal	sick of women
normal	touch down w them bricks go harder lil nigga
normal	and will do it again like nigga backwards
normal	muslim countries r so safe that all refugees prefer not to go to any muslim country
normal	<user> i have worshipped her since i have memory bc it is my job as a queer
normal	<user> <user> <user> <user> i do not want to have to be the queer gatekeeper but as the official cerberus of the gates to gay i am putting my extremely fabulous paw down
normal	<number> spartans killed over <number> sandnigs anders breivik required <number> shots to kill <number> traitors bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target chose your river blood or sewage
normal	<user> paedophiles are allowed to walk the streets because we would not want to stress them out but a man who protests in the streets over a victim of paedophiles who was gang raped and left in a bloody mess gets <number> months in jail
normal	you are a be rollin margiela fuckin this nigger slammin
normal	<user> <user> <user> are you trying to imply that incel is cruel and should not be used on trans people but is perfectly fine to use on white dudes
normal	<user> do not understand why in america it all about black or white there are yellow mongoloids and brown orientals people as well most suppressed ones never get to raise their voice v unbeatable loosing in agt is an example to show how racially biased americans are
normal	sad how we teach girls how to not get raped do not walk at night carry pepper spray do not trust strangers instead of teaching boys how not to rape respect women and understand concent gender forum
normal	<user> <user> imagine going to a country as a refugee then telling them they are wrong and protesting their history government and politics how pathetic of him
normal	<user> <user> a no they will not from you means nothing here just last week a crazed white woman at a cvs ranted like savage while expressing her desire to kill all of us people like that will be emboldened people like you do not care
normal	please i want to get raped
normal	listen i know that john mayer is the biggest white bitch mood but sometimes his music be hitting
normal	the white bitch who killed her neighbor and thought he was an intruder was just convicted of murder score a million for the people a cop going behind bars
normal	do not call my phone with nothing to talk about this late at night and definitely do not call me phone and use slurs these slurs include retard faggot tranny spic chink and other offensive ass word i will literally never talk to you again
normal	if the guy said she was a faggot or a retard then i would kind of understand but he said it was kind of wack then she proceeds to make him seem worse even though she was the one who escalated it to such a ridiculous degree
normal	to this day a nigga still talking bout they wish they did right by me
normal	niggas will rep any gang niggas will bust any head niggas will risk everything point him out and then he dead
normal	do you see that nice black and orange fish with a nice grin over there
normal	females say niggas ain shit and go try fw another female when whole time they not shit neither 😂 now you mad at fingers
normal	<user> daniel did you dress up as arabs and bomb king david hotel you can distract me with corbyn afterwards it understandable that you want corbyn <user> to support terrorist israel that has created <number> <number> palestinian refugees bombed syrians
normal	<user> <user> and whenthat does not work when women are being raped just do nothing and say well we will work on prevention instead of trying to get justice and taking a perp off the street
normal	the older i get the more i am like that so f d up all them niggas stood at the door and listened to ebony get beat and raped then left sadly society is still like that the players club
normal	lol a moslem organization who makes money out of constantly portraying themselves as victim of islamophobia
normal	lock this nigga up and quickly
normal	this game full of fake niggas dick riders clout chasers niggas gon ride yo wave till it no more beneficial for them
normal	you know why cause karma is a bitch
normal	hilary is turning the pigs gay and the moon landing was faked
normal	the president of the united states is a repulsive racist nazi cheer leading lying sack of drek just saying
normal	in <number> kenyans only wore skins covering their private parts young people walked naked but there were no cases of sexual harassment what happening to africa gender forum
normal	today is the jewish new year if the democrats were in the white house it would be the end of days for the jews
normal	<user> should not this headline be the black girl that blamed white christian boys was a hoax seems that is how it was framed yesterday all over the media
normal	i fucking hate white socks they literally make me feel like a whole other person when i am wearing them
normal	<user> i swear texas is full of white men with guns
normal	<user> please reply whether india belongs to illegal muslim immigrants from bangladesh and pakistan also please also explain your support to special status of j k in the light of rejection of two nation theory
normal	the people who are trending go back amit shah are the same people who are using the rohinga anf uhighar muslims as vote banks great decision by <user> to tackle illegal muslim immigrant from bangladesh bjp bjp 4 sonar bangla
normal	<user> my money on a muslim immigrant could be wrong but doubtful
normal	<user> <user> genuine question do you hate white people as much as it seems you do on twitter
normal	<user> <user> no that a different talentless white man
normal	<user> <user> <user> <user> she wasn t talking about illegal aliens she clearly said immigrants and refugees i still know the difference one type is here doing it the correct way and the others are law breaking invaders please see the sarcasm 🤔 🤔 🤔
normal	youngster replied with mild surprise really oh kid pretty much all the schools were all white to start with and uga was one of the longer holdouts for an institution its size
normal	me and <user> were talking about it cosplayers and she was like if this richie cosplayer took off their glasses they would look like mike but theyre white stranger things
normal	wait i am gonna be in paris at the end of october please tell me there starbucks in paris and i can have psl like the white bitch that i am
normal	you gotta be bold as shit to be on social media when you have not texted me back bitch i hate you 💀
normal	my mom has a nasty unhealthy obsession with me shesa sick nasty bitch that needs to be locked up with my dad and grandma when they are near i feel like im being raped i get so filled with rage they are really sick
normal	<user> besudes guilt saviour complex among whites has reached such an alarming level that they want to save indian girls from being raped when the rate of sexual assault in their own countries is significantly higher
normal	<user> i heard my birth mother was raped by joe and here i am proof bring on the free dna kit oh n the back child support baby needs a new pair of shoes
normal	<user> i am obvi a war queer til i get kidnapped by pirates during civil war <number> and become the ship queer at some point the pirates realize my pedigree and decide to make me their priestess at which point i transition to religious homosexual
normal	most queer whites know the pain of social marginalization yet they marginalize queer people of color when it comes to dating
normal	remember when i used to fight edgelords on here who started crying when i called them white good times
normal	it officially october where my niggers jason n freddy
normal	you all actually going around thinking asians are white
normal	<user> whoa man that pretty homosexual of you you are gonna have to say no homo
normal	lmao that lil muslim rep was cheating on her hubby the whole time with multiple people involved in her political journey 😂
normal	why do exotic dancer stripper shoes cost so much 😩
normal	mexican women talk good in bed how do mexicans talk
normal	use what talents you possess the woods would be very silent if no birds sang there except those that sang best henry van dyke qotd talent big picture
normal	free that nigga meech cause he the hood hero
normal	<user> omg i am sorry 😭 😭 😭 max just reminds me of those bad white boys i am sorry
normal	im here im queer and im full of fear for my future career a poem by a stressed gay a k a me
normal	<user> <user> <user> <user> so then do not complain when a white person does the same shit to you you can not be selectively mad about something like this without being a colossal hypocrite
normal	<user> your parents not arrest for what happened to you is how to rape the church room <number> jesus goes to jail to them given a bible maybe proverbs <time> confidence in an unfaithful man in time of trouble nkjv ever find out what stops another joyce raped yrs 🙃
normal	<user> just in time for columbus day judge rules that white people can enter any property claim it is theirs and kill the inhabitants
normal	<user> heard this to juicy smooliet had this happen to him by <number> guys in white face 👻 👻 🤣
normal	<user> and you reference an ancient white mans fairytale so stupid even children see thru it with the questions they ask until every slave pimping adult in the room says no jimmy you are a mormon moslem or methodist forever inherited iron age idiocy you are an ignorant pawn ouch
normal	this is a fucking wild night this is why i hate having adrenaline rushes haldhladslas
normal	you all i am so ghetto it not even funny how i talk to and around these white people and they think it so cool 😭
normal	forgot to add all to the tune of ymca it down to the local mosque for a meal with the moslem masters cos it all about diversity multicul love not catching criminals cos that would make them a police force and a going home gift is the new police manual how sweet
normal	so i got called a nappy headed nigger jew 🤣 🤣 🤣
normal	straights gay people are not even bullied or in danger anymore can we stop with these gay rights in reality me breathes triggered cis white male you fucking faggot i will fuck you up you are going to burn in hell you fucking sissy fuck faggot i d murder you all if i could
normal	<user> all you had to do was ask i got you my nigga
normal	me fuck capitalism disney can choke why can not they stop capitalising off nostalgia and invest in small creators with fresh ideas and talent instead disney we might be developing a percy jackson show me i am always a slut for monopolies
normal	the atma contained in me used to occupy the body of oskar schindler there are nine thousand schindler jews who are only going to procreate i will not go near jews or israel until it aspires to or manifests a level of love prevalent at camp echo lake
normal	<user> they will pull laws out they ass to let them white cops get away with murder
normal	<user> <user> <user> <user> even when the place was overrun by jihadis like osama u can guarantee women safety we should start worshipping great ppl like u 🤣 🤣 🙏 🙏 🙏 <user> <user>
normal	<user> exactly it really feels like even if i was queer enough by their standards i d be disqualified because of my sexuality like seriously ugh do not get me started
normal	i swear dykes who dress like straight boys discuss me fr who taught you all how to dress put on some mf jeans
normal	i am a straight white christian male and i am oppressed
normal	<user> shes a bum n a world renown racist shes on par with farankhan n rev jeremiah wright michelle had non stop criticism for cops white christian repubs jews israel our military i support israel <percent> they r our allies in the middle east m obama soiled white house w her rhetoric
normal	if you provided white level care in black brown nations it would be very expensive even without dieversecity as the hospitals in oil rich moslem nations who import skilled workers show
normal	<user> <user> <user> god bless you lady god loves you hope someday you make a positive act on someone who needs it like the illegal aliens
normal	ashley calling michaels <number> years old white ass a stallion almost made me puke
normal	want to know the real bubble the usd under the fed we will remove the nigger fed
normal	the nigger part was funny
normal	<user> <user> he is talking about illegal immigrants coming here without visa hindus are not permitted to live in muslim countries illegally forever after retirement they come back to their own country illegal immigrants from bangladeshis need to go back
normal	<user> bro it badass as fuck you get to give drinks take depending on what happens hole in one is everybody on course drink it honestly the most badass redneck game i have ever played
normal	a pussy hoe could never is so ghetto and i hate hearing it
normal	<user> obviously you have not made it into the 2 1 st century where a sexual advance is harassment and an exercise in white male privilage
normal	if infants and toddlers can still get raped i do not think any women are asking for it based off what they are wearing asking for it getting their photos jerked off to rape molested etc u get it
normal	flesh queers homos have more and higher spirits are tougher and more resilient than spirit queers xtians observed truth
normal	you can not go anywhere to avoid cars anymore niggas literally every fuckin where
normal	starting to lose more and more faith in black men each day 😐 🥴
normal	gonna pull a gay and complain about not having a boyfriend
normal	abaya is pride of muslim women restore abaya notification
normal	<user> <user> <user> why is it never ever a white person getting killed why
normal	<user> trump ain t important enough for people to risk there lives there ain t enough now nazis white supremacists kk alt right to take on the <percent> of the nation and he knows it
normal	<user> <user> she just explaining it because she has been getting a lot of questions regarding the change i honestly do not blame her for making the change she is experiencing sexual harassment because of the onesie 💯 support her decision
normal	boy in the stripe pygama when a yid lost his barmitzvah boy who became friends with a jailed white boy fact of the history all yids were in ss nazi military and all people in concentration camps were either or germans and slavics
normal	well stelter you still have two queers on the air a white one and a black one that should cheer you up a bit and kelly shot herself in the foot
normal	yes i live in texas and no i am not a damn redneck
normal	i am screaming this will be my first stray kids comeback agh they all look so good double knot <user>
normal	<user> <user> oh so when its white men suddenly they all look great 😡
normal	<user> <user> i am that one black person who is not easily by the word n***a <censored> offended no it not because i grew up around white people my parents raised me in the ghetto but they also raised me not to be sensitive little b*tch <censored> about everything
normal	<user> i see she will get inside the elevator with mokou pressing one of the buttons to go to cafe hopefully i figured since i am more of an refugee here than anything i would not get such
normal	<user> <user> <user> honey asexual people aint the only one that can be sex repulsed asexual people aint the only people who can feel uncomfortable with sex chat some of us are dykes with the good old catholic guilt
normal	<user> <user> <user> <user> <user> and here comes the foul mouth he said you could if you were rich billie raped two women paid 8 5 1 k for assualting another one
normal	<user> when white ppl are speaking for us and ignoring the fact that racism is something which exist in every country in my country white ppl were attacked and raped black ppl were slaves for us etc tweeting such bs will not end racism it only helps racism
normal	she was a holocaust survivor died on rosh hashanah
normal	duty • honor • moslem country
normal	when a moslem flees an islamic country isnt that islamophobic
normal	<user> he exactly the type to say ah ha ha do not kill yourself you are so sexy haha
normal	<user> you act like you do not live next to a house full of white boys for you go get one
normal	<user> and homosexuals are tired of being portrayed as overly feminine men who only say yass bitch gurl and twirl around there are so many of us that are not like that
normal	<user> <user> doc will be somalian and dopey and grumpy will be two white boomers happy will be a flagrant homosexual
normal	<user> <user> if you think white people are immune from police violence there you go the only other explanation is that you live in an extremely racist area
normal	<user> <user> <user> issue why write a do gooder illegal immigrant fraudulently in the country fleeing death and persecution and not one who raped little girls or murdered a child by dismemberment because that scenario does not fit <user> narrative change the law
normal	<user> false headline hillary clinton sexual assault allegations are less important than democrats winning in <number> she never said that <user> begins w a false premise clinton found it politically useful to hype up the myth that women everywhere were being raped and abused
normal	<user> <user> i think he was with underaged boys we all know he gay and no one cares so it has to be something illegal or maybe his lover is an illegal alien what else could it be
normal	kinda awkward when white people say something racist against asians i have to tell them i am half korean
normal	<user> why eat hot pockets when you can eat ass preferably nigger ass 👍
normal	<user> trump bullying ukraine has as much subtlety as harvey weinstein friendly conversations with the women he raped
normal	lmao i am reading about how capitalism is gonna kill all of us and also listening to the newsies soundtrack in conclusion we are canceling men and capitalism gotta find a new major now
normal	<user> <user> do not copy tweets from your jihadi brothers
normal	<user> <user> <user> many were hidden for over <number> years like the rochdale girls over <number> children raped by muslim paedophiles in one town alone whilst muslim women stayed quiet
normal	<user> the nigga on the right is a fucking god
normal	<user> please explain what does this have to do with pakistan though was a jihadi attack foiled
normal	<user> <user> <user> ban the scuzzy muzzy
normal	<user> hahahahaha i fucking hate you 😂 😂 😂 😂 😂 💀 💀 💀
normal	<user> <user> <user> <user> they never said this help would include being ass raped by jimmy savile while the matrons watch -.-
normal	<user> <user> sweden is such a crazy country perfect example of what type of people socialist education produces what about the <number> year old swedish woman who was gang raped and murdered because she wanted to share her love with immigrants
normal	there was absolutely no reason to bring gay people into it because this does not have any affect on us whatsoever you are just a bunch of homophobes who only see the queer community as an argument about shit you do not like fuck off stop pretending to be an ally
normal	for the spice rainbow wendigo grind blue berries lightning nuts liverwarts nuts copper roots white seeds
normal	breaking egypt 🇪 🇬 send home amr warda after blackmailing women nudes
normal	does women football have their own puskas category because those goals that got nominated get scored every matchday 😐
normal	bri and weed go together like white girls and wine
normal	credits to andrew rose kcon rookies la clip and vantablack <number> <number> <number> and <number> fancams on youtube
normal	dese two dykes on fb arguin postin each other pics callin each other ugly sb den commented you all havin a dyke off im ctfu
normal	<user> we were all dykes just confused dykes
normal	ima say it again that young ma album for the hood dykes you studs really can not relate at least you all can stop using megan and city girl songs in ya captions
normal	this weather for jadakiss dykes
normal	<user> <number> is a fucking simulation shshsjsjsk i cant make this shit up
normal	a wise white man once said as long as niggers hate each and never support their on we never have to fear them uniting and becoming independent bga bgtv facts
normal	robbers of thy people shall exalt themselves militant jews wanted independence from egypt but their revolt was not successful
normal	crackheads call themselves crackheads we all know black people who call themselves niggers savages and thugs but is not it different when a white says the same words let us keep it <number>
normal	imma red table talk type of bitch
normal	recent years do display unmistakable analogies to european anti semitism immediately preceding the holocaust
normal	what if some white bitch heard someone shouting random shit and then they say omg ur so quirky and turns out they have tourettes
normal	i have been at the rmv for almost an hour but i did just hear some aggressive white boy fail his permit test
normal	ill be damned if i ever move out the way for a white person ima walk right into you before i go out of my way and im not sorry
normal	<user> <user> thank you white person for telling me that i should not get upset about people making excuses for why a black man was murdered bless your heart
normal	to hire donna brazille who was so biased that she cheated to favor hillary the dnc pick for candidate for president i certainly would not trust her being at fox we are not going to let them white boys win no bias here now move along 🙊 🙉 🙈 💩
normal	you all taking harassment to another level out here
normal	my iq is that barack obama birth certificate is unattractive both inside and i will make mexico pay for women
normal	lol nfl got that nigga the fuck out of here bum ass dirty ass nigga 😂 😂
normal	its the un girl in interested in in declared rape as a tool of war <number> million white kids raped by paki muslims is pakistan secretly at war with the uk since we partitioned india eh i think yes
normal	<user> is it possible to keep stephen miller from ever holding a government position let lone in the white house again this guy is a fucking psycho his dead behind the eyes stare is scary as hell i would not put anything past him
normal	white people are so embarrassing — saying that culture is a fucking concept that can be copied eye lit rally cannot comprehend anyways stream lit by oneus if you have a job
normal	lrt the loud white dude is a fucking fed right like no fucking question
normal	<user> kill all those white screens already lol
normal	<user> marx teaches dumb kids that they are the smartest in the room and to kill all the older people that disagree also they were white so they must be walking while racist 😐 😐 😐 😐
normal	<user> <user> no fr like how tf do i block ppl on twitter cause this nigger always commenting on my shit and is aggravating
normal	listen if n and chungha ever collabed the gays would die
normal	brown skin dark skin women so fine
normal	carhart hats are the basic bitch winter accessory of <number>
normal	<user> <user> fool we do not do this stuff on an everyday she was out of line for during that to them white kids just do not act like it a everyday thing with us
normal	<user> <user> they kill all the women and rape all the horses
normal	<user> i know i cannot believe he can get away with this traitor selling nukes to his moslem brothers
normal	i am a dyke i am a whore i am me ❤️
normal	i dont hate you mskddjd im just want ur throne
normal	btw this is not meant to deflect from the oppression and violence that my trans comrades face but rather to highlight that all fucking women need to stick up for and listen to each other if someone says your feminism is transphobic racist ableist or classist listen
normal	white chocolate covered strawberries edible arrangement me please
normal	working after someone who slacks is a fucking pain been at one store for over 6 hrs do ya job nigga
normal	why do i get cold so easily 🙄 my body shaking like it an earthquake up in this bitch
normal	sand script muslim looking for someone that writes in sand script or a website thanks
normal	the h in space lesbian stands for ham
normal	oh jooheon breathed near two women ok i do not have time
normal	opinion when a girl is a hoe everyone assumes that girl is the one who hit up every single guy even if it always the guy who makes the first move sexism or no smh 😒
normal	<time> real nigga holiday 💙
normal	white car black tint think he was tryna hide her told her she should duck faster lauriana 🤣 🤣
normal	is ur girlfriend acting funny you are suspecting there a nigger on the side talk to degea because de gea saves
normal	love being a slut 😍 slut whore sex nudes horny wet cock fuck
normal	no matter how hard a nigga thinks he is they all look the same with my titties in their mouth lmao
normal	lil nigga do not jump in that water cause this shit deep
normal	ofc i do not want my real boyfriend being a slut cuz i am a stab you
normal	she always wanna bring this extra gay person out of me 😭 😭 😭 😭
normal	so just pray for me
normal	fuck school too if i blow up i am out this hoe tf
normal	is muhummad muslim or islam
normal	drake lowkey ain t that nigga if he ain t simpin on a song
normal	black women complain so much at restaurants 🤣
normal	well i locked my keys in my car and im now chugging grape juice in the publix parking lot this is it this is how crackheads are born
normal	this is a picture of a grapeg johnson sneeze grapeg johnson
normal	that juice wrld nigga is terrible
normal	<user> <user> but that not an exclusive ace issue that a rape issue that like claiming straight white able bodied rich men are systematically oppressed because they can be raped anybody can be raped rapists do not care who you are they just want to rape
normal	<user> the bravest chinaman i know is <user>
normal	<user> no they will be not india has islamic pakistan on one side and islamic bangladesh on the other moreover <number> declared islamic countries world over why would india take muslim refugees and illegal immigrants from these islamic countries why give a logical answer
normal	the biological essentialist conception of jewishness that emerges from the collision of matrilineality with zionism also functions to inscribe jewishness as white zionism established white jews as intermediaries between white euro christian empire and jewish people broadly
normal	<user> it okay to be white
normal	<user> <user> <user> the us should allow one refugee in for every <number> illegal aliens removed
normal	<user> what if you get raped or the condom breaks
normal	<user> <user> <user> democrats did not care about the illegal immigrants being raped or forced into the sex slave market until president trump made it a priority
normal	<user> le dindu nuffin lol
normal	sigh i remember when sanctuary used to mean a sacred space the commies pervert everything with their degeneracy they have already started calling invader mud females beauty queens soon they will call muzzie sex attack migrants chastity angels and pro jihad imams law and order advocates
normal	i know we are all worried about whether trump will cave on daca what will go on with the norks and the iranians whether we will stem the tide of moslem migration and postmodernist degeneracy but let us ask the real questions should i make soft pretzels or english muffins
normal	twitter cancelled <number> of my accounts for talking about paki grooming gangs twitter wants to pretend they do not exist
normal	<user> <user> it is terrible that approximately <number> to <number> hundred thousand people died in the holocaust from typhus and starvation mostly
normal	just as you can not treat a gentleman just like an redneck you can not treat an alpha male like a beta male
normal	<user> youre hurting my feelings thats why dykes 6 o o h € ii
normal	<user> <user> <user> <user> q people do not trust anyone confirmation of a new q authenticity would have to come from potus codemonkey can kiss my white ass
normal	you can really tell that gefilte fish was invented by a gay little frog that the peak of juliebait
normal	a group of xhosa men is called the hoes stop getting mad because we use the right terms
normal	you dudes need to boss up i am tired of women saying niggas ain t shit
normal	<number> liners are old oredi bitches we old old dumb
normal	<number> problems but a nigga ain t one
normal	i love the super sleuth mindset i go into when someone i knew from church uses a queer sticker on their instagram story like did they know what it meant or do they just like the colors
normal	<user> i can deal with a room full of white ppl if there is atleast hip hop playing
normal	a place that agreed the pubic is retarded and illiterate and needs representation no straight votes no democracy a republics says the aristocrats are holy holy holy and we are disgusting mud stompers lmao never only white people here do that do not tread on them
normal	<user> looks like in front of prince station the wall just been cleaned here was full of white flowers from citizens to memories the death on 3 1 th august on the ground the yellow papers are fake money given to the dead the two big boards written who kills should die do more study rt
normal	fuck me what a terrible game sooner greasy hook nose is gone the better
normal	<user> i can not decide darlifra is a fucking conservative nightmare but cross ange makes a rape victim apologize for being raped among many egregious offenses it like choosing between burning at the stake and being caught in a volcanic explosion
normal	<user> you all niggers ain t never getting it
normal	<user> <user> i am definitely somewhere on the the ship queer and the homosexual friend spectrum
normal	this daughter of immigrants can see that priti patel is a smug dickhead who happily playing the stooge for white supremacy like many light skinned rich south asians before her it always been terrifying to see and it still horrific now also her eyebrows are shit
normal	<user> what is the difference between <number> he became muslim and raped his daughter and <number> he raped his daughter and became muslim i find no difference hiralal converted to a religion he belonged he must hv started followed islam before conversation
normal	<user> <user> bro need to clean that white ass tongue 😭 😭 😭
normal	all of these niggas is average
normal	nuke the unborn gay whales for jesus
normal	sex after my ex has been trash so a bitch is celibate
normal	split her like a twix smoking on zkittles high as a bitch
normal	i want to try edible slime and edible hairbrushes and edible iphones and edible shoes and
normal	<user> <user> <user> and trump calls africa shithole countries as a joke and he calls immigrants animals as a joke and he calls black people varmin as a joke you are no different neither is <user> go take a look at yourself in the mirror
normal	i fucking hate you but i love you i am bad at keeping my emotions bubbled you are good at being perfect i am good at being troubled
normal	<user> <user> is there 1 0 of thousands of muslim pakistani young girls being drugged and gang raped by gangs and families of white christian men anywhere in britain europe or on planet earth the answer is no yet in english towns a minority muslim paki population has commited rape jihad
normal	<user> <user> <number> children have recently been raped in montgomery county maryland by illegal aliens some of those rapists had been previously deported but managed to reenter our country shame ice could not catch those criminals before innocent children had their lives changed forever
normal	we are officially getting rid of the name inde bc it kinda gay and changing it to incandescent which is also kinda gay but hopefully less gay 😎
normal	chris clemons is a fucking beast
normal	my roommate and i are debating whether his cat a lesbian
normal	my guy wey talk say wizkid ghetto love was trash is posting <number> seconds on his status i am just waiting for his joro comments because you can not please these hypocrites
normal	woke up today to find bernie bros dragging the queer eye guys if you say anything less than complimentary about their guy regardless of when you said it or what marginalized group you belong to theyll come after you talons sharpened because that is how you build a movement
normal	asexual aromantic and agender are a part of the lgbtq community you morons
normal	my nigga my nigga
normal	paid my last speeding ticket today 🎉 also chicago you can kiss my ass you broke bitch stop taking my money 😭
normal	i fucking hate when my packages are delivered by fedex just leave them in the fucking front goddamit i paid for <number> day shipping at <user> for these dumb asses to not deliver my package bc nobody is there ups would never
normal	<user> in a room with his wife sister and mother we were talking about what its like to feel unsafe as a women existing in the world with non trace of irony white male privilege is a fucking trip
normal	<user> negro he sounds about white
normal	clarity the moslem appears to have drawn a gun but did not fire
normal	lol i tell ya what now your going old school i have not heard tarbaby in a long time
normal	imagine if i i mean my friend does start liking this person right after rejecting them what a typical dyke move that would be 😃
normal	i fucking hate gemini 😂 that it that the tweet
normal	im also never reusing a closure again cause that what i did this time and this hoe wont stay attached to my head for shit im using bold hold and got <number> be
normal	a nigga that works hard to get his bag needs a girl that has a vision not a girl that likes to smoke and party
normal	next up mexit wet back you go spick
normal	queers dykes trannies run that town it was a fun place to hang out back in the <number> no longer hope the forecast big one gets it
normal	<user> <user> that their latest trick not only hurty words but now everyone is inciting violence pathetic
normal	just watched <number> videos of gangs of niggers beating up white people and got super blackpilled
normal	it okay to be white it okay to be black it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight it okay to be you but its never okay to hate blur
normal	pylon run is a pre teen porn for me and a food for my inner gay hunger
normal	in the antebellum u.s. a white person just sold a black person grandchild
normal	<user> this asian characters most of the times east asians are either edgy eccentric martial artists or nerdy genius sidekick of the white main i am so tired 😥
normal	today i found out that uighur muslims is pronounced like wigger muslims and idk what to do with this information
normal	<user> enough of ur communal secular rhetorics yes india will welcome every refugee except muslims bcz we have already given them a seperate nation on basis of religion why do they want to live in india after being allotted an entire nation as demanded by them fr muslims
normal	<user> you are correlating tourist numbers with refugee policy possibly one of the dumbest arguments i have seen
normal	<user> had this ru jewish boss who was obsessed with capitalism scared of the us becoming too different aka brown and eternally grateful to reagan for giving him an opening to be a refugee in the 8 0 of course he was the right kind of immigrant lol
normal	<user> <user> at all the un sanctioned refugee camps points of arrival of illegal unwelcome poor immigrants plenty of children born from boredom rape what how why human traffickers illicit such behaviour somalia yemen former isis rohinjas in se asia un complicit complacent
normal	white professor just used the term illegal aliens
normal	<user> <user> <user> <user> <user> i do not hate you or religion nor was i hurt by it i just studied learned realized it bs the religious motivations of the mostly old white men in the ok government were fairly obvious also fetuses are not human beings with full rights
normal	i am going to skip the joker movie i think i just do not think i have the capacity to take on that level of white male dark violence crap in <number>
normal	<user> <user> but you have to keep quiet for the sake of diversity when white kids are targeted groomed and gang raped by mainly muslim men where your outrage for our kids
normal	i went to target tonight and got essential oil and nail polish have i reached peak gay
normal	<user> their white helmets white helmets military propaganda arm of allies attempt at regime change destabilizing syria exactly causing refugee of europe migrant crisis in first place white helmets not need our hard earned cash it is well funded by george soros organizations
normal	a birthday action game character that is not a queer bee
normal	dzulo this nigga opened my fridge and found tonic water in there and said muli ndi chomwela koma tea mulibe
normal	i am sorry if this upsets someone but honestly to whoever started the leaks 🖕 🏻 we support toni storm
normal	larry moreno and the neighbour destroyers a blackened progressive metal band
normal	these niggas fake quick to break they will bend on a nigga
normal	can doyoung and sejeong ib the star blossom mv please be my lesbian girlfriend and boyfriend
normal	if i hear one more straight white boy say faggot or the n word
normal	<user> here i think about how black women threatened to rescind support to black male victims of gun violence because they felt the support was not being reciprocated could someone argue that this is further evidence of an attempt to break free from being the savior
normal	<user> <user> <user> <user> <user> <user> <user> <user> <user> the hardest thing for any refugee parents is this question from their children why do not we have a homeland this is the most painful question for iraqi refugees whose children grew up in the host countries they ask for stability will you help them stand with iraqi refugees
normal	<user> funny guy
normal	i am glad you found some self respect but i am not gone acknowledge it because you already let musty nigga air yo club out and now you gotta child that half musty 🤦 🏽 ‍ ♂️
normal	dyke call me c murda girl if you do not get the fuck
